目标变量,行业,制造业分组,检验滞后阶数,best_corr_lag,best_corr,best_abs_corr,corr_n,F,p_value,test_n,df_num,df_den,backtest_n,mae_base,mae_full,mae_gain,point_improvement_share,rolling_windows,rolling_median_abs_corr,rolling_strong_share,rolling_sign_consistency,q_value,证据等级,综合排序分
制造业同比增长率,10.造纸和纸制品业,消费与轻工制造,3,1,-0.18075557430047356,0.18075557430047356,35,0.3461790377014848,0.7921685881835475,33,3,26,20,0.07684522804501144,0.1316701998217104,-0.7134466663900809,0.55,18,0.1857568128222578,0.16666666666666666,1.0,0.8300908387822137,证据较弱,-0.6057845416625248
制造业同比增长率,10.造纸和纸制品业,消费与轻工制造,2,1,-0.18075557430047356,0.18075557430047356,35,0.28593831522382446,0.7534026208645047,34,2,29,22,0.0906247110645077,0.15600500234805648,-0.7214399970556633,0.36363636363636365,18,0.1857568128222578,0.16666666666666666,1.0,0.807241152465748,证据较弱,-0.6405899334668295
制造业同比增长率,4.烟草制品业,消费与轻工制造,3,1,-0.2525978961352796,0.2525978961352796,35,0.330723745876996,0.8031681078176497,33,3,26,20,0.07684522804501144,0.13521536178702812,-0.7595804609731507,0.25,18,0.25686036756861697,0.4444444444444444,0.7222222222222222,0.8300908387822137,证据较弱,-0.669140558467817
制造业同比增长率,5.纺织业,消费与轻工制造,2,1,-0.25400631647665406,0.25400631647665406,35,0.3060583217196496,0.7386928985964311,34,2,29,22,0.0906247110645077,0.15816756529041107,-0.7453028366382939,0.2727272727272727,18,0.27097277349922616,0.1111111111111111,1.0,0.807241152465748,证据较弱,-0.6836446922413794
制造业同比增长率,19.黑色金属冶炼和压延加工业,传统高耗能与材料行业,2,6,-0.12529758144970918,0.12529758144970918,30,0.6996450314326758,0.5049531320234752,34,2,29,22,0.0906247110645077,0.16005094434860154,-0.7660850166427063,0.36363636363636365,13,0.13156560605207568,0.0,0.5384615384615384,0.6261418837091093,证据较弱,-0.6928466562827073
制造业同比增长率,5.纺织业,消费与轻工制造,3,1,-0.25400631647665406,0.25400631647665406,35,0.4537150818753801,0.7168905304416784,33,3,26,20,0.07684522804501144,0.13916948236533794,-0.8110361034236322,0.25,18,0.27097277349922616,0.1111111111111111,1.0,0.8032628835069409,证据较弱,-0.7525881364878682
制造业同比增长率,29.其他制造业,其他制造,2,1,-0.3592501033832076,0.3592501033832076,35,2.4674799897562982,0.10241994067386605,34,2,29,22,0.0906247110645077,0.18995901530526213,-1.0961061621487227,0.4090909090909091,18,0.3361427641555468,0.7777777777777778,1.0,0.2215128949458033,证据较弱,-0.9180403927545988
制造业同比增长率,13.石油、煤炭及其他燃料加工业,传统高耗能与材料行业,3,3,-0.1693775880865391,0.1693775880865391,33,0.5191076517818354,0.6728509954364926,33,3,26,20,0.07684522804501144,0.1580714046486012,-1.0570100274282772,0.15,16,0.14056190180636458,0.375,0.9375,0.7748200989482269,证据较弱,-0.9857510323756886
制造业同比增长率,9.家具制造业,消费与轻工制造,3,1,-0.28380296572663055,0.28380296572663055,35,0.9789658948895581,0.4178133139039326,33,3,26,20,0.07684522804501144,0.17910673644021907,-1.3307463715939372,0.15,18,0.3079920596355722,0.6111111111111112,1.0,0.5472765942685315,证据较弱,-1.2244990901962527
制造业同比增长率,19.黑色金属冶炼和压延加工业,传统高耗能与材料行业,3,6,-0.12529758144970918,0.12529758144970918,30,0.45994094202022656,0.7126306301106899,33,3,26,20,0.07684522804501144,0.18303158303341277,-1.381821066705711,0.3,13,0.13156560605207568,0.0,0.5384615384615384,0.8032628835069409,证据较弱,-1.3269842108810581
制造业同比增长率,29.其他制造业,其他制造,3,1,-0.3592501033832076,0.3592501033832076,35,1.590209144681441,0.2157237909745342,33,3,26,20,0.07684522804501144,0.19906452846105488,-1.5904605077683487,0.3,18,0.3361427641555468,0.7777777777777778,1.0,0.3391883144591054,证据较弱,-1.4346421457135263
制造业同比增长率,13.石油、煤炭及其他燃料加工业,传统高耗能与材料行业,2,3,-0.1693775880865391,0.1693775880865391,33,0.04057757732417013,0.9602890886955625,34,2,29,22,0.0906247110645077,0.2372989818581953,-1.6184798723306626,0.18181818181818182,16,0.14056190180636458,0.375,0.9375,0.9602890886955625,证据较弱,-1.5517215994927134
结构转型差值T同比变化,20.有色金属冶炼和压延加工业,传统高耗能与材料行业,1,1,-0.4733781328571623,0.4733781328571623,35,10.763029897818093,0.002503963636799045,35,1,32,23,0.022673044133610105,0.01865998589518316,0.17699688735126928,0.4782608695652174,18,0.5214267457001,1.0,1.0,0.005516855121958675,仅相关或检验候选,0.39846017502995396
结构转型差值T同比变化,5.纺织业,消费与轻工制造,2,1,-0.6076368819867733,0.6076368819867733,35,7.044418997931902,0.003209826996909605,34,2,29,22,0.020796393010542882,0.020054945720226133,0.035652686979942484,0.5909090909090909,18,0.633353134952407,1.0,1.0,0.00663364246027985,仅相关或检验候选,0.27395736849329216
结构转型差值T同比变化,22.通用设备制造业,装备制造,2,1,-0.6109435361263773,0.6109435361263773,35,8.227173546027117,0.0014788608863079652,34,2,29,22,0.020796393010542882,0.02025171348251935,0.026191057639053304,0.6363636363636364,18,0.6470368914971414,1.0,1.0,0.004225005988552787,仅相关或检验候选,0.2714343527941711
结构转型差值T同比变化,3.酒、饮料及精制茶制造业,消费与轻工制造,2,1,-0.6188715226582008,0.6188715226582008,35,7.974124752213952,0.0017395447959319462,34,2,29,22,0.020796393010542882,0.019691335452748912,0.05313698184265672,0.45454545454545453,18,0.7263240049581094,1.0,1.0,0.004668072393517537,仅相关或检验候选,0.271085396404799
结构转型差值T同比变化,19.黑色金属冶炼和压延加工业,传统高耗能与材料行业,3,1,-0.5247606187409622,0.5247606187409622,35,2.9109432801822113,0.053387245545111005,33,3,26,20,0.022626158150436525,0.021950450621906693,0.029863997415610556,0.6,18,0.5892656399419005,1.0,1.0,0.059345930679834104,仅相关或检验候选,0.2668967008816189
结构转型差值T同比变化,9.家具制造业,消费与轻工制造,2,1,-0.6132087110783049,0.6132087110783049,35,8.931334655414139,0.0009501214946383513,34,2,29,22,0.020796393010542882,0.020259264572890033,0.025827961482577683,0.5909090909090909,18,0.6557188271166474,1.0,1.0,0.003046941344874713,仅相关或检验候选,0.2643119780516976
结构转型差值T同比变化,20.有色金属冶炼和压延加工业,传统高耗能与材料行业,3,1,-0.4733781328571623,0.4733781328571623,35,5.045103755898599,0.006902378709056314,33,3,26,20,0.022626158150436525,0.02163804829226642,0.0436711284169576,0.45,18,0.5214267457001,1.0,1.0,0.010189225713368846,仅相关或检验候选,0.2606616671312892
结构转型差值T同比变化,4.烟草制品业,消费与轻工制造,1,1,-0.4570644665502907,0.4570644665502907,35,4.0906060132158,0.05154653153204378,35,1,32,23,0.022673044133610105,0.021591672991907923,0.047694131203986745,0.5652173913043478,18,0.4985435631448153,0.7777777777777778,1.0,0.058461310152195994,仅相关或检验候选,0.2573314521698069
结构转型差值T同比变化,25.铁路、船舶、航空航天和其他运输设备制造业,装备制造,1,1,-0.5215739478058955,0.5215739478058955,35,10.71706768478798,0.0025508039811206777,35,1,32,23,0.022673044133610105,0.022538193782168196,0.005947606798948072,0.6086956521739131,18,0.5667037225104528,1.0,1.0,0.005516855121958675,仅相关或检验候选,0.2469761118689371
结构转型差值T同比变化,25.铁路、船舶、航空航天和其他运输设备制造业,装备制造,2,1,-0.5215739478058955,0.5215739478058955,35,6.271278430042055,0.005452795828790809,34,2,29,22,0.020796393010542882,0.021304410016977724,-0.02442813069445739,0.6818181818181818,18,0.5667037225104528,1.0,1.0,0.008595084950466868,仅相关或检验候选,0.22741484233074655
结构转型差值T同比变化,16.化学纤维制造业,传统高耗能与材料行业,3,1,-0.5692771973695397,0.5692771973695397,35,3.6724161501437984,0.024934634279178268,33,3,26,20,0.022626158150436525,0.023075737951934353,-0.019869913332553755,0.5,18,0.5849579462884855,1.0,1.0,0.029771752476658603,仅相关或检验候选,0.20364149904361334
结构转型差值T同比变化,26.电气机械和器材制造业,装备制造,2,1,-0.5804307934981293,0.5804307934981293,35,6.665628436874999,0.004151299806337123,34,2,29,22,0.020796393010542882,0.021384076203898098,-0.028258900139908182,0.5454545454545454,18,0.5957212513025103,1.0,1.0,0.007424440038256777,仅相关或检验候选,0.20318805967636078
结构转型差值T同比变化,6.纺织服装、服饰业,消费与轻工制造,2,1,-0.6090829651373826,0.6090829651373826,35,7.58428098251422,0.002241964351283336,34,2,29,22,0.020796393010542882,0.0218603622639926,-0.051161239976102134,0.6363636363636364,18,0.6475319366456004,1.0,1.0,0.005237087356450296,仅相关或检验候选,0.1940314511106208
结构转型差值T同比变化,4.烟草制品业,消费与轻工制造,2,1,-0.4570644665502907,0.4570644665502907,35,4.987596339004351,0.01375121404822962,34,2,29,22,0.020796393010542882,0.02215232763331986,-0.0652004711629357,0.6363636363636364,18,0.4985435631448153,0.7777777777777778,1.0,0.01826947009264792,仅相关或检验候选,0.15711837856475513
结构转型差值T同比变化,4.烟草制品业,消费与轻工制造,3,1,-0.4570644665502907,0.4570644665502907,35,2.907004346284126,0.053602776097914674,33,3,26,20,0.022626158150436525,0.024528041109524053,-0.08405682248140901,0.65,18,0.4985435631448153,0.7777777777777778,1.0,0.059345930679834104,仅相关或检验候选,0.13825365876237705
结构转型差值T同比变化,16.化学纤维制造业,传统高耗能与材料行业,2,1,-0.5692771973695397,0.5692771973695397,35,6.746162497681578,0.003928880323223895,34,2,29,22,0.020796393010542882,0.022667358266110233,-0.08996585391605416,0.45454545454545453,18,0.5849579462884855,1.0,1.0,0.007307717401196444,仅相关或检验候选,0.1278505783957042
结构转型差值T同比变化,7.皮革、毛皮、羽毛及其制品和制鞋业,消费与轻工制造,2,1,-0.596105987046425,0.596105987046425,35,7.458047381436051,0.002436279569366958,34,2,29,22,0.020796393010542882,0.023696623918585593,-0.1394583621579193,0.5909090909090909,18,0.6481652230957384,1.0,1.0,0.005516855121958675,仅相关或检验候选,0.09890215872234642
结构转型差值T同比变化,19.黑色金属冶炼和压延加工业,传统高耗能与材料行业,2,1,-0.5247606187409622,0.5247606187409622,35,3.7945324094092245,0.034369798188264064,34,2,29,22,0.020796393010542882,0.024038390654813946,-0.1558923051044241,0.5909090909090909,18,0.5892656399419005,1.0,1.0,0.03946162014208096,仅相关或检验候选,0.0807709775248355
结构转型差值T同比变化,10.造纸和纸制品业,消费与轻工制造,2,1,-0.6116990214239396,0.6116990214239396,35,9.056735903329452,0.0008793603775333506,34,2,29,22,0.020796393010542882,0.015556219254702608,0.2519751263204023,0.5454545454545454,18,0.655142802164494,1.0,1.0,0.003028907967059319,有预测增益候选,0.48364186274023113
结构转型差值T同比变化,10.造纸和纸制品业,消费与轻工制造,1,1,-0.6116990214239396,0.6116990214239396,35,13.770524970201272,0.0007831556484832098,35,1,32,23,0.022673044133610105,0.01730238059793611,0.23687439163551147,0.5217391304347826,18,0.655142802164494,1.0,1.0,0.003028907967059319,有预测增益候选,0.4649838158023759
结构转型差值T同比变化,20.有色金属冶炼和压延加工业,传统高耗能与材料行业,2,1,-0.4733781328571623,0.4733781328571623,35,7.91523891779132,0.0018069957652325948,34,2,29,22,0.020796393010542882,0.017929984578198613,0.1378319995631513,0.5454545454545454,18,0.5214267457001,1.0,1.0,0.004668072393517537,有预测增益候选,0.36941677776165716
结构转型差值T同比变化,27.计算机、通信和其他电子设备制造业,先进制造与技术相关行业,2,1,-0.5802314696232929,0.5802314696232929,35,6.629593806215242,0.004255145180136925,34,2,29,22,0.020796393010542882,0.01928551224079502,0.07265109718699343,0.5,18,0.5789743249745083,1.0,1.0,0.007466575504768566,有预测增益候选,0.297277768411755
结构转型差值T同比变化,15.医药制造业,先进制造与技术相关行业,2,1,-0.39734648539189,0.39734648539189,35,1.9865723343250004,0.1553980743676671,34,2,29,22,0.020796393010542882,0.01950557836579779,0.062069159978401255,0.45454545454545453,18,0.39981854969235436,0.8333333333333334,1.0,0.16422751041128453,证据较弱,0.25537293597298855
结构转型差值T同比变化,15.医药制造业,先进制造与技术相关行业,1,1,-0.39734648539189,0.39734648539189,35,1.9803381202591313,0.16899425763364595,35,1,32,23,0.022673044133610105,0.02297938576772397,-0.01351127057789953,0.5217391304347826,18,0.39981854969235436,0.8333333333333334,1.0,0.17658950516774238,证据较弱,0.1892534570622641
结构转型差值T同比变化,14.化学原料和化学制品制造业,传统高耗能与材料行业,3,4,0.26579603864319845,0.26579603864319845,32,1.9111695475925365,0.15256171375215719,33,3,26,20,0.022626158150436525,0.022528325888524874,0.004323856540787226,0.5,15,0.27944548552668835,0.4,1.0,0.16308321125230596,证据较弱,0.16116969597817193
结构转型差值T同比变化,14.化学原料和化学制品制造业,传统高耗能与材料行业,1,4,0.26579603864319845,0.26579603864319845,32,2.314306382205753,0.13800953271171454,35,1,32,23,0.022673044133610105,0.023685421981585297,-0.04465116558717678,0.4782608695652174,15,0.27944548552668835,0.4,1.0,0.1492428667696448,证据较弱,0.10962582150912362
结构转型差值T同比变化,13.石油、煤炭及其他燃料加工业,传统高耗能与材料行业,3,3,-0.29585418623257526,0.29585418623257526,33,1.0945653583209591,0.3690365404127976,33,3,26,20,0.022626158150436525,0.0265974648209898,-0.17551838204917078,0.45,16,0.35638319926162687,0.75,1.0,0.3771472336086833,证据较弱,-0.0018757437296049277
结构转型差值T同比变化,13.石油、煤炭及其他燃料加工业,传统高耗能与材料行业,1,3,-0.29585418623257526,0.29585418623257526,33,0.22421495449406753,0.6390614982598449,35,1,32,23,0.022673044133610105,0.02644677937741673,-0.16644148979591622,0.391304347826087,16,0.35638319926162687,0.75,1.0,0.6460078188931041,证据较弱,-0.015046228566658375
结构转型差值T同比变化,14.化学原料和化学制品制造业,传统高耗能与材料行业,2,4,0.26579603864319845,0.26579603864319845,32,1.8138363378019193,0.18103917689770563,34,2,29,22,0.020796393010542882,0.025476408166313837,-0.22503975345139837,0.3181818181818182,15,0.27944548552668835,0.4,1.0,0.18707381612762913,证据较弱,-0.09666617153050708
结构转型差值T同比变化,13.石油、煤炭及其他燃料加工业,传统高耗能与材料行业,2,3,-0.29585418623257526,0.29585418623257526,33,0.1974145664319628,0.8219442066950029,34,2,29,22,0.020796393010542882,0.028728091479477805,-0.3813977964791246,0.45454545454545453,16,0.35638319926162687,0.75,1.0,0.821944206695003,证据较弱,-0.22931318863205655
结构转型差值T同比变化,28.仪器仪表制造业,先进制造与技术相关行业,2,1,-0.6479011800635539,0.6479011800635539,35,13.606371706303316,6.79464299113216e-05,34,2,29,22,0.020796393010542882,0.012225960736653748,0.41211147863691033,0.7727272727272727,18,0.6887923033317522,1.0,1.0,0.0020475258984637675,较稳健前置信号候选,0.6779181932510779
结构转型差值T同比变化,24.汽车制造业,装备制造,2,1,-0.6045102718421607,0.6045102718421607,35,9.072001588694913,0.0008711387608162175,34,2,29,22,0.020796393010542882,0.01312186438659697,0.3690317171855357,0.8181818181818182,18,0.6179159802807928,1.0,1.0,0.003028907967059319,较稳健前置信号候选,0.6416075445144555
结构转型差值T同比变化,31.金属制品、机械和设备修理业,其他制造,3,1,-0.5872388761775394,0.5872388761775394,35,4.132202312034845,0.016016503902875394,33,3,26,20,0.022626158150436525,0.014760224651331987,0.347647773289907,0.85,18,0.5966014860526693,1.0,1.0,0.020979364267146642,较稳健前置信号候选,0.6240988050765497
结构转型差值T同比变化,1.农副食品加工业,消费与轻工制造,3,1,-0.5461910610685781,0.5461910610685781,35,5.55977668311922,0.0043845824035279495,33,3,26,20,0.022626158150436525,0.014843946287805124,0.3439475588780528,0.75,18,0.5804660253651772,1.0,1.0,0.007551225250520357,较稳健前置信号候选,0.6060699976155267
结构转型差值T同比变化,24.汽车制造业,装备制造,3,1,-0.6045102718421607,0.6045102718421607,35,4.963253497307188,0.007428923507169386,33,3,26,20,0.022626158150436525,0.015330241023580906,0.32245496908253773,0.85,18,0.6179159802807928,1.0,1.0,0.010795154471355513,较稳健前置信号候选,0.5994152113589699
结构转型差值T同比变化,30.废弃资源综合利用业,其他制造,1,1,-0.6191958609184588,0.6191958609184588,35,19.02626840551771,0.00012545005074243406,35,1,32,23,0.022673044133610105,0.015491824103578064,0.31672941611694444,0.7391304347826086,18,0.6995908249975464,1.0,1.0,0.0020475258984637675,较稳健前置信号候选,0.5774966050394125
结构转型差值T同比变化,28.仪器仪表制造业,先进制造与技术相关行业,1,1,-0.6479011800635539,0.6479011800635539,35,20.96062258579105,6.739408245732845e-05,35,1,32,23,0.022673044133610105,0.015498175580430847,0.31644928272085726,0.6956521739130435,18,0.6887923033317522,1.0,1.0,0.0020475258984637675,较稳健前置信号候选,0.5706947325128906
结构转型差值T同比变化,1.农副食品加工业,消费与轻工制造,2,1,-0.5461910610685781,0.5461910610685781,35,6.358266104217549,0.005132182337809484,34,2,29,22,0.020796393010542882,0.014339944213710655,0.3104600299464952,0.7272727272727273,18,0.5804660253651772,1.0,1.0,0.00822918892097038,较稳健前置信号候选,0.5691394795913557
结构转型差值T同比变化,18.非金属矿物制品业,传统高耗能与材料行业,3,1,-0.5820181110023317,0.5820181110023317,35,3.942634372913209,0.019193465869264428,33,3,26,20,0.022626158150436525,0.015890850759425746,0.2976779065287686,0.8,18,0.6276813079148085,1.0,1.0,0.024121517916778266,较稳健前置信号候选,0.5664718306329296
结构转型差值T同比变化,21.金属制品业,装备制造,1,1,-0.6401459249601761,0.6401459249601761,35,19.63086641259711,0.00010302252351835011,35,1,32,23,0.022673044133610105,0.015598002453446119,0.3120463947616136,0.6521739130434783,18,0.6836465084483863,1.0,1.0,0.0020475258984637675,较稳健前置信号候选,0.5597701054232121
结构转型差值T同比变化,30.废弃资源综合利用业,其他制造,2,1,-0.6191958609184588,0.6191958609184588,35,9.924784205266665,0.0005203437821557324,34,2,29,22,0.020796393010542882,0.015145099868438833,0.271743909592355,0.8181818181818182,18,0.6995908249975464,1.0,1.0,0.0028532323185271697,较稳健前置信号候选,0.5443285207037014
结构转型差值T同比变化,23.专用设备制造业,装备制造,1,1,-0.6330841685460377,0.6330841685460377,35,19.387721679108235,0.00011148037697975194,35,1,32,23,0.022673044133610105,0.016107148659035165,0.2895903803601642,0.6956521739130435,18,0.6303231232275914,1.0,1.0,0.0020475258984637675,较稳健前置信号候选,0.5438358301521975
结构转型差值T同比变化,30.废弃资源综合利用业,其他制造,3,1,-0.6191958609184588,0.6191958609184588,35,6.8454366637116895,0.0014991956733574406,33,3,26,20,0.022626158150436525,0.015603995893569192,0.31035592565819026,0.55,18,0.6995908249975464,1.0,1.0,0.004225005988552787,较稳健前置信号候选,0.5426446753587626
结构转型差值T同比变化,2.食品制造业,消费与轻工制造,2,1,-0.553765630851506,0.553765630851506,35,6.420533226198317,0.0049150864579555475,34,2,29,22,0.020796393010542882,0.015035731912926693,0.2770028963530253,0.7272727272727273,18,0.5903798208847998,1.0,1.0,0.008019351589295894,较稳健前置信号候选,0.5356928378644695
结构转型差值T同比变化,12.文教、工美、体育和娱乐用品制造业,消费与轻工制造,1,1,-0.6210650883338026,0.6210650883338026,35,18.368285522215196,0.0001559012450747331,35,1,32,23,0.022673044133610105,0.016307832243409485,0.28073918317677277,0.6956521739130435,18,0.6523814134424849,1.0,1.0,0.0020475258984637675,较稳健前置信号候选,0.534984632968806
结构转型差值T同比变化,17.橡胶和塑料制品业,传统高耗能与材料行业,3,1,-0.6154785206862277,0.6154785206862277,35,5.52995024680454,0.004499644496198325,33,3,26,20,0.022626158150436525,0.016677925067030655,0.262891872489237,0.75,18,0.6472282457815234,1.0,1.0,0.0076084897844808045,较稳健前置信号候选,0.525011448000013
结构转型差值T同比变化,8.木材加工和木、竹、藤、棕、草制品业,消费与轻工制造,3,1,-0.5978879541772534,0.5978879541772534,35,3.9169297730992927,0.019673501376329398,33,3,26,20,0.022626158150436525,0.01724822134099402,0.23768669756861704,0.8,18,0.6294121767990768,1.0,1.0,0.02439514170664845,较稳健前置信号候选,0.5064669404832846
结构转型差值T同比变化,21.金属制品业,装备制造,3,1,-0.6401459249601761,0.6401459249601761,35,5.812199449087993,0.0035280954508788774,33,3,26,20,0.022626158150436525,0.01697387703034142,0.2498117922854728,0.7,18,0.6836465084483863,1.0,1.0,0.0068356849360778245,较稳健前置信号候选,0.5044700080386688
结构转型差值T同比变化,11.印刷和记录媒介复制业,消费与轻工制造,3,1,-0.6130924421250886,0.6130924421250886,35,5.735659036642585,0.0037670967238544995,33,3,26,20,0.022626158150436525,0.017115133326213342,0.24356873966766907,0.7,18,0.6469801320388935,1.0,1.0,0.007149795822825886,较稳健前置信号候选,0.49821124987652776
结构转型差值T同比变化,17.橡胶和塑料制品业,传统高耗能与材料行业,1,1,-0.6154785206862277,0.6154785206862277,35,18.210462363131757,0.00016432035972605187,35,1,32,23,0.022673044133610105,0.017181568947594938,0.24220281818596673,0.6956521739130435,18,0.6472282457815234,1.0,1.0,0.0020475258984637675,较稳健前置信号候选,0.49644826797800007
结构转型差值T同比变化,29.其他制造业,其他制造,3,1,-0.5568590540103018,0.5568590540103018,35,3.606888934820139,0.026586005249799167,33,3,26,20,0.022626158150436525,0.017169440935168256,0.24116852622472243,0.7,18,0.5962534643607913,1.0,1.0,0.03129744921811801,较稳健前置信号候选,0.49460365376381654
结构转型差值T同比变化,28.仪器仪表制造业,先进制造与技术相关行业,3,1,-0.6479011800635539,0.6479011800635539,35,8.23434613677653,0.0005131364157087703,33,3,26,20,0.022626158150436525,0.017295280500647343,0.23560684117671712,0.7,18,0.6887923033317522,1.0,1.0,0.0028532323185271697,较稳健前置信号候选,0.49046417956079075
结构转型差值T同比变化,9.家具制造业,消费与轻工制造,1,1,-0.6132087110783049,0.6132087110783049,35,15.855010638398312,0.0003685641356051133,35,1,32,23,0.022673044133610105,0.0172803207207178,0.23784734776298658,0.6521739130434783,18,0.6557188271166474,1.0,1.0,0.0028532323185271697,较稳健前置信号候选,0.485530773103582
结构转型差值T同比变化,25.铁路、船舶、航空航天和其他运输设备制造业,装备制造,3,1,-0.5215739478058955,0.5215739478058955,35,3.6793053505162807,0.024767466452907682,33,3,26,20,0.022626158150436525,0.017619609763505534,0.221272579889326,0.75,18,0.5667037225104528,1.0,1.0,0.029771752476658603,较稳健前置信号候选,0.482283992265493
结构转型差值T同比变化,24.汽车制造业,装备制造,1,1,-0.6045102718421607,0.6045102718421607,35,14.881409064419824,0.0005215585958598052,35,1,32,23,0.022673044133610105,0.017469277008886695,0.2295133857658505,0.6521739130434783,18,0.6179159802807928,1.0,1.0,0.0028532323185271697,较稳健前置信号候选,0.4771968111064459
结构转型差值T同比变化,23.专用设备制造业,装备制造,3,1,-0.6330841685460377,0.6330841685460377,35,6.34595158649686,0.002252510690946364,33,3,26,20,0.022626158150436525,0.017433149189461185,0.22951350938361365,0.65,18,0.6303231232275914,1.0,1.0,0.005237087356450296,较稳健前置信号候选,0.4767516550157911
结构转型差值T同比变化,22.通用设备制造业,装备制造,3,1,-0.6109435361263773,0.6109435361263773,35,4.47491881865107,0.011610661369044836,33,3,26,20,0.022626158150436525,0.017762188017028398,0.21497110119484808,0.75,18,0.6470368914971414,1.0,1.0,0.01587928687237014,较稳健前置信号候选,0.4766771368512296
结构转型差值T同比变化,11.印刷和记录媒介复制业,消费与轻工制造,1,1,-0.6130924421250886,0.6130924421250886,35,18.003022540692758,0.00017613126008290473,35,1,32,23,0.022673044133610105,0.01756533068750618,0.2252769154421723,0.6521739130434783,18,0.6469801320388935,1.0,1.0,0.0020475258984637675,较稳健前置信号候选,0.47300062610377086
结构转型差值T同比变化,26.电气机械和器材制造业,装备制造,1,1,-0.5804307934981293,0.5804307934981293,35,13.619890403471661,0.0008282722207080541,35,1,32,23,0.022673044133610105,0.017717631065236248,0.21855967108660296,0.6956521739130435,18,0.5957212513025103,1.0,1.0,0.003028907967059319,较稳健前置信号候选,0.4727560517752065
结构转型差值T同比变化,5.纺织业,消费与轻工制造,3,1,-0.6076368819867733,0.6076368819867733,35,3.670970847806191,0.024969856915907217,33,3,26,20,0.022626158150436525,0.017702500525997943,0.21760908730957448,0.7,18,0.633353134952407,1.0,1.0,0.029771752476658603,较稳健前置信号候选,0.47112049968574155
结构转型差值T同比变化,27.计算机、通信和其他电子设备制造业,先进制造与技术相关行业,3,1,-0.5802314696232929,0.5802314696232929,35,4.733572704999867,0.009149485611222887,33,3,26,20,0.022626158150436525,0.018047721153273712,0.20235149806351374,0.75,18,0.5789743249745083,1.0,1.0,0.01289245699763225,较稳健前置信号候选,0.46420687521363213
结构转型差值T同比变化,10.造纸和纸制品业,消费与轻工制造,3,1,-0.6116990214239396,0.6116990214239396,35,5.209471799944088,0.005961769604025667,33,3,26,20,0.022626158150436525,0.017647335183752076,0.2200472096756909,0.6,18,0.655142802164494,1.0,1.0,0.009240742886239783,较稳健前置信号候选,0.45958517253137887
结构转型差值T同比变化,1.农副食品加工业,消费与轻工制造,1,1,-0.5461910610685781,0.5461910610685781,35,9.949126952732119,0.003489834784716601,35,1,32,23,0.022673044133610105,0.018173136759424134,0.19846948418873278,0.7391304347826086,18,0.5804660253651772,1.0,1.0,0.0068356849360778245,较稳健前置信号候选,0.4589972651593202
结构转型差值T同比变化,29.其他制造业,其他制造,1,1,-0.5568590540103018,0.5568590540103018,35,12.614804500167516,0.0012104659655793764,35,1,32,23,0.022673044133610105,0.018036045887963557,0.2045159096555873,0.6956521739130435,18,0.5962534643607913,1.0,1.0,0.0036313978967381292,较稳健前置信号候选,0.45868216584770694
结构转型差值T同比变化,6.纺织服装、服饰业,消费与轻工制造,1,1,-0.6090829651373826,0.6090829651373826,35,14.631844006551024,0.000570870293882801,35,1,32,23,0.022673044133610105,0.018202263012885717,0.19718486385764958,0.7391304347826086,18,0.6475319366456004,1.0,1.0,0.0028949409413958392,较稳健前置信号候选,0.45790968202797105
结构转型差值T同比变化,31.金属制品、机械和设备修理业,其他制造,2,1,-0.5872388761775394,0.5872388761775394,35,6.908770269522986,0.003517677853774562,34,2,29,22,0.020796393010542882,0.016812495174900625,0.1915667699500866,0.7727272727272727,18,0.5966014860526693,1.0,1.0,0.0068356849360778245,较稳健前置信号候选,0.45713407661237365
结构转型差值T同比变化,2.食品制造业,消费与轻工制造,3,1,-0.553765630851506,0.553765630851506,35,4.3074359539508675,0.013575474810877989,33,3,26,20,0.022626158150436525,0.01808794969508891,0.20057353197896127,0.7,18,0.5903798208847998,1.0,1.0,0.01826947009264792,较稳健前置信号候选,0.4546600584743289
结构转型差值T同比变化,5.纺织业,消费与轻工制造,1,1,-0.6076368819867733,0.6076368819867733,35,14.021582751937387,0.0007136984383618112,35,1,32,23,0.022673044133610105,0.018097683283221918,0.20179737768894282,0.6086956521739131,18,0.633353134952407,1.0,1.0,0.0030169979439840203,较稳健前置信号候选,0.44295087561783053
结构转型差值T同比变化,23.专用设备制造业,装备制造,2,1,-0.6330841685460377,0.6330841685460377,35,11.211762161206076,0.0002471293469482823,34,2,29,22,0.020796393010542882,0.01685345590108676,0.18959716271265029,0.6818181818181818,18,0.6303231232275914,1.0,1.0,0.0025536699184655837,较稳健前置信号候选,0.4417422064894543
结构转型差值T同比变化,12.文教、工美、体育和娱乐用品制造业,消费与轻工制造,3,1,-0.6210650883338026,0.6210650883338026,35,5.174084860348387,0.006152019910609455,33,3,26,20,0.022626158150436525,0.018233493737528424,0.194140975401224,0.6,18,0.6523814134424849,1.0,1.0,0.009379309044043924,较稳健前置信号候选,0.4336720099490218
结构转型差值T同比变化,16.化学纤维制造业,传统高耗能与材料行业,1,1,-0.5692771973695397,0.5692771973695397,35,11.613261436954287,0.0017850382205945416,35,1,32,23,0.022673044133610105,0.018517435903554095,0.18328408861057227,0.6086956521739131,18,0.5849579462884855,1.0,1.0,0.004668072393517537,较稳健前置信号候选,0.4243550328169833
