日期,合计,target_name,model,prediction,大工业电量,居民生活,商业用电,制造业,工业
2025-11-12,,大工业电量,seasonal_week,443291087.0,460434679.0,,,,
2025-11-13,,大工业电量,seasonal_week,444654897.0,452267830.0,,,,
2025-11-14,,大工业电量,seasonal_week,453028193.0,443093061.0,,,,
2025-11-15,,大工业电量,seasonal_week,457994896.0,434395346.0,,,,
2025-11-16,,大工业电量,seasonal_week,437364177.0,411804835.0,,,,
2025-11-17,,大工业电量,seasonal_week,455498910.0,443490056.0,,,,
2025-11-18,,大工业电量,seasonal_week,468373382.0,458275952.0,,,,
2025-11-19,,大工业电量,seasonal_week,460434679.0,438423212.0,,,,
2025-11-20,,大工业电量,seasonal_week,452267830.0,440109873.0,,,,
2025-11-21,,大工业电量,seasonal_week,443093061.0,433004932.0,,,,
2025-11-22,,大工业电量,seasonal_week,434395346.0,431705882.0,,,,
2025-11-23,,大工业电量,seasonal_week,411804835.0,419878869.0,,,,
2025-11-24,,大工业电量,seasonal_week,443490056.0,442482774.0,,,,
2025-11-25,,大工业电量,seasonal_week,458275952.0,435432501.0,,,,
2025-11-26,,大工业电量,seasonal_week,438423212.0,433103540.0,,,,
2025-11-27,,大工业电量,seasonal_week,440109873.0,437525518.0,,,,
2025-11-28,,大工业电量,seasonal_week,433004932.0,441095205.0,,,,
2025-11-29,,大工业电量,seasonal_week,431705882.0,425957445.0,,,,
2025-11-30,,大工业电量,seasonal_week,419878869.0,405853055.0,,,,
2025-12-01,,大工业电量,seasonal_week,442482774.0,410861726.0,,,,
2025-12-02,,大工业电量,seasonal_week,435432501.0,428573357.0,,,,
2025-12-03,,大工业电量,seasonal_week,433103540.0,432067770.0,,,,
2025-12-04,,大工业电量,seasonal_week,437525518.0,431199471.0,,,,
2025-12-05,,大工业电量,seasonal_week,441095205.0,439036942.0,,,,
2025-12-06,,大工业电量,seasonal_week,425957445.0,436611419.0,,,,
2025-12-07,,大工业电量,seasonal_week,405853055.0,423536440.0,,,,
2025-12-08,,大工业电量,seasonal_week,410861726.0,434759268.0,,,,
2025-12-09,,大工业电量,seasonal_week,428573357.0,440671486.0,,,,
2025-12-10,,大工业电量,seasonal_week,432067770.0,446329871.0,,,,
2025-12-11,,大工业电量,seasonal_week,431199471.0,445875735.0,,,,
2025-12-12,,大工业电量,seasonal_week,439036942.0,455545254.0,,,,
2025-12-13,,大工业电量,seasonal_week,436611419.0,454844634.0,,,,
2025-12-14,,大工业电量,seasonal_week,423536440.0,421467201.0,,,,
2025-12-15,,大工业电量,seasonal_week,434759268.0,439635748.0,,,,
2025-12-16,,大工业电量,seasonal_week,440671486.0,432610620.0,,,,
2025-12-17,,大工业电量,seasonal_week,446329871.0,442261158.0,,,,
2025-12-18,,大工业电量,seasonal_week,445875735.0,451228355.0,,,,
2025-12-19,,大工业电量,seasonal_week,455545254.0,455466036.0,,,,
2025-12-20,,大工业电量,seasonal_week,454844634.0,447057401.0,,,,
2025-12-21,,大工业电量,seasonal_week,421467201.0,422983838.0,,,,
2025-12-22,,大工业电量,seasonal_week,439635748.0,446654347.0,,,,
2025-12-23,,大工业电量,seasonal_week,432610620.0,450572557.0,,,,
2025-12-24,,大工业电量,seasonal_week,442261158.0,448259632.0,,,,
2025-12-25,,大工业电量,seasonal_week,451228355.0,458839640.0,,,,
2025-12-26,,大工业电量,seasonal_week,455466036.0,439280126.0,,,,
2025-12-27,,大工业电量,seasonal_week,447057401.0,444819161.0,,,,
2025-12-28,,大工业电量,seasonal_week,422983838.0,430963654.0,,,,
2025-12-29,,大工业电量,seasonal_week,446654347.0,437048333.0,,,,
2025-12-30,,大工业电量,seasonal_week,450572557.0,436404391.0,,,,
2025-12-31,,大工业电量,seasonal_week,448259632.0,420178313.0,,,,
2026-01-01,,大工业电量,seasonal_week,458839640.0,363765843.0,,,,
2026-01-02,,大工业电量,seasonal_week,439280126.0,384843931.0,,,,
2026-01-03,,大工业电量,seasonal_week,444819161.0,426031573.0,,,,
2026-01-04,,大工业电量,seasonal_week,430963654.0,447896512.0,,,,
2026-01-05,,大工业电量,seasonal_week,437048333.0,444790195.0,,,,
2026-01-06,,大工业电量,seasonal_week,436404391.0,459653614.0,,,,
2026-01-07,,大工业电量,seasonal_week,420178313.0,442918557.0,,,,
2026-01-08,,大工业电量,seasonal_week,363765843.0,450413176.0,,,,
2026-01-09,,大工业电量,seasonal_week,384843931.0,449931011.0,,,,
2025-10-01,,大工业电量,seasonal_year,335174742.0,382819785.0,,,,
2025-10-02,,大工业电量,seasonal_year,329457378.0,372039198.0,,,,
2025-10-03,,大工业电量,seasonal_year,353648288.0,395077098.0,,,,
2025-10-04,,大工业电量,seasonal_year,393460557.0,423065421.0,,,,
2025-10-05,,大工业电量,seasonal_year,419126826.0,436375331.0,,,,
2025-10-06,,大工业电量,seasonal_year,427283846.0,390971134.0,,,,
2025-10-07,,大工业电量,seasonal_year,446820846.0,424000167.0,,,,
2025-10-08,,大工业电量,seasonal_year,439604614.0,463401254.0,,,,
2025-10-09,,大工业电量,seasonal_year,438961796.0,479239605.0,,,,
2025-10-10,,大工业电量,seasonal_year,425707144.0,473187323.0,,,,
2025-10-11,,大工业电量,seasonal_year,421618883.0,475015965.0,,,,
2025-10-12,,大工业电量,seasonal_year,424340459.0,463855183.0,,,,
2025-10-13,,大工业电量,seasonal_year,419649502.0,467797207.0,,,,
2025-10-14,,大工业电量,seasonal_year,437137474.0,483890099.0,,,,
2025-10-15,,大工业电量,seasonal_year,442988369.0,476054564.0,,,,
2025-10-16,,大工业电量,seasonal_year,426256301.0,473185149.0,,,,
2025-10-17,,大工业电量,seasonal_year,451193628.0,480548034.0,,,,
2025-10-18,,大工业电量,seasonal_year,444359795.0,477479056.0,,,,
2025-10-19,,大工业电量,seasonal_year,441219122.0,438850179.0,,,,
2025-10-20,,大工业电量,seasonal_year,439744818.0,457629675.0,,,,
2025-10-21,,大工业电量,seasonal_year,435285643.0,441280825.0,,,,
2025-10-22,,大工业电量,seasonal_year,445362397.0,439171452.0,,,,
2025-10-23,,大工业电量,seasonal_year,443808508.0,441044298.0,,,,
2025-10-24,,大工业电量,seasonal_year,437549320.0,440015097.0,,,,
2025-10-25,,大工业电量,seasonal_year,443245088.0,438927736.0,,,,
2025-10-26,,大工业电量,seasonal_year,446050348.0,436572027.0,,,,
2025-10-27,,大工业电量,seasonal_year,427749581.0,440477348.0,,,,
2025-10-28,,大工业电量,seasonal_year,442790563.0,459803014.0,,,,
2025-10-29,,大工业电量,seasonal_year,427127811.0,447312872.0,,,,
2025-10-30,,大工业电量,seasonal_year,426919743.0,452259652.0,,,,
2025-10-31,,大工业电量,seasonal_year,430557121.0,455513454.0,,,,
2025-11-01,,大工业电量,seasonal_year,417933262.0,422981482.0,,,,
2025-11-02,,大工业电量,seasonal_year,416523893.0,408863978.0,,,,
2025-11-03,,大工业电量,seasonal_year,413296484.0,444113161.0,,,,
2025-11-04,,大工业电量,seasonal_year,434624284.0,444898226.0,,,,
2025-11-05,,大工业电量,seasonal_year,439920095.0,443291087.0,,,,
2025-11-06,,大工业电量,seasonal_year,433870357.0,444654897.0,,,,
2025-11-07,,大工业电量,seasonal_year,434908888.0,453028193.0,,,,
2025-11-08,,大工业电量,seasonal_year,438504157.0,457994896.0,,,,
2025-11-09,,大工业电量,seasonal_year,443007652.0,437364177.0,,,,
2025-11-10,,大工业电量,seasonal_year,423248135.0,455498910.0,,,,
2025-11-11,,大工业电量,seasonal_year,438532381.0,468373382.0,,,,
2025-11-12,,大工业电量,seasonal_year,445775910.0,460434679.0,,,,
2025-11-13,,大工业电量,seasonal_year,445258094.0,452267830.0,,,,
2025-11-14,,大工业电量,seasonal_year,450582465.0,443093061.0,,,,
2025-11-15,,大工业电量,seasonal_year,453755317.0,434395346.0,,,,
2025-11-16,,大工业电量,seasonal_year,443134232.0,411804835.0,,,,
2025-11-17,,大工业电量,seasonal_year,426026816.0,443490056.0,,,,
2025-11-18,,大工业电量,seasonal_year,446530426.0,458275952.0,,,,
2025-11-19,,大工业电量,seasonal_year,447777157.0,438423212.0,,,,
2025-11-20,,大工业电量,seasonal_year,443686699.0,440109873.0,,,,
2025-11-21,,大工业电量,seasonal_year,447667866.0,433004932.0,,,,
2025-11-22,,大工业电量,seasonal_year,449780043.0,431705882.0,,,,
2025-11-23,,大工业电量,seasonal_year,445564584.0,419878869.0,,,,
2025-11-24,,大工业电量,seasonal_year,427707599.0,442482774.0,,,,
2025-11-25,,大工业电量,seasonal_year,443010229.0,435432501.0,,,,
2025-11-26,,大工业电量,seasonal_year,435635475.0,433103540.0,,,,
2025-11-27,,大工业电量,seasonal_year,444487278.0,437525518.0,,,,
2025-11-28,,大工业电量,seasonal_year,447980380.0,441095205.0,,,,
2025-11-29,,大工业电量,seasonal_year,446215055.0,425957445.0,,,,
2025-11-30,,大工业电量,seasonal_year,427031876.0,405853055.0,,,,
2025-12-01,,大工业电量,seasonal_year,411278143.0,410861726.0,,,,
2025-12-02,,大工业电量,seasonal_year,431741824.0,428573357.0,,,,
2025-12-03,,大工业电量,seasonal_year,444114881.0,432067770.0,,,,
2025-12-04,,大工业电量,seasonal_year,444574856.0,431199471.0,,,,
2025-12-05,,大工业电量,seasonal_year,443509461.0,439036942.0,,,,
2025-12-06,,大工业电量,seasonal_year,452471208.0,436611419.0,,,,
2025-12-07,,大工业电量,seasonal_year,447371106.0,423536440.0,,,,
2025-12-08,,大工业电量,seasonal_year,438699825.0,434759268.0,,,,
2025-12-09,,大工业电量,seasonal_year,452398100.0,440671486.0,,,,
2025-12-10,,大工业电量,seasonal_year,453947403.0,446329871.0,,,,
2025-12-11,,大工业电量,seasonal_year,448110838.0,445875735.0,,,,
2025-12-12,,大工业电量,seasonal_year,456396378.0,455545254.0,,,,
2025-12-13,,大工业电量,seasonal_year,454305462.0,454844634.0,,,,
2025-12-14,,大工业电量,seasonal_year,448101213.0,421467201.0,,,,
2025-12-15,,大工业电量,seasonal_year,428448108.0,439635748.0,,,,
2025-12-16,,大工业电量,seasonal_year,437091128.0,432610620.0,,,,
2025-12-17,,大工业电量,seasonal_year,445263258.0,442261158.0,,,,
2025-12-18,,大工业电量,seasonal_year,449944971.0,451228355.0,,,,
2025-12-19,,大工业电量,seasonal_year,458212378.0,455466036.0,,,,
2025-12-20,,大工业电量,seasonal_year,455799340.0,447057401.0,,,,
2025-12-21,,大工业电量,seasonal_year,444466012.0,422983838.0,,,,
2025-12-22,,大工业电量,seasonal_year,437330511.0,446654347.0,,,,
2025-12-23,,大工业电量,seasonal_year,446429699.0,450572557.0,,,,
2025-12-24,,大工业电量,seasonal_year,455229519.0,448259632.0,,,,
2025-12-25,,大工业电量,seasonal_year,450146677.0,458839640.0,,,,
2025-12-26,,大工业电量,seasonal_year,446737089.0,439280126.0,,,,
2025-12-27,,大工业电量,seasonal_year,447102469.0,444819161.0,,,,
2025-12-28,,大工业电量,seasonal_year,436261507.0,430963654.0,,,,
2025-12-29,,大工业电量,seasonal_year,426028238.0,437048333.0,,,,
2025-12-30,,大工业电量,seasonal_year,428800108.0,436404391.0,,,,
2025-12-31,,大工业电量,seasonal_year,411932121.0,420178313.0,,,,
2026-01-01,,大工业电量,seasonal_year,360407921.0,363765843.0,,,,
2026-01-02,,大工业电量,seasonal_year,423468807.0,384843931.0,,,,
2026-01-03,,大工业电量,seasonal_year,435389402.0,426031573.0,,,,
2026-01-04,,大工业电量,seasonal_year,433723826.0,447896512.0,,,,
2026-01-05,,大工业电量,seasonal_year,428654155.0,444790195.0,,,,
2026-01-06,,大工业电量,seasonal_year,432260693.0,459653614.0,,,,
2026-01-07,,大工业电量,seasonal_year,435221304.0,442918557.0,,,,
2026-01-08,,大工业电量,seasonal_year,435485231.0,450413176.0,,,,
2026-01-09,,大工业电量,seasonal_year,437661975.0,449931011.0,,,,
2025-10-01,,大工业电量,rolling7,470138962.4285714,382819785.0,,,,
2025-10-02,,大工业电量,rolling7,457702512.28571427,372039198.0,,,,
2025-10-03,,大工业电量,rolling7,443893992.28571427,395077098.0,,,,
2025-10-04,,大工业电量,rolling7,434073535.4285714,423065421.0,,,,
2025-10-05,,大工业电量,rolling7,428456239.0,436375331.0,,,,
2025-10-06,,大工业电量,rolling7,422725574.85714287,390971134.0,,,,
2025-10-07,,大工业电量,rolling7,409315658.4285714,424000167.0,,,,
2025-10-08,,大工业电量,rolling7,403478304.85714287,463401254.0,,,,
2025-10-09,,大工业电量,rolling7,414989943.28571427,479239605.0,,,,
2025-10-10,,大工业电量,rolling7,430304287.14285713,473187323.0,,,,
2025-10-11,,大工业电量,rolling7,441462890.71428573,475015965.0,,,,
2025-10-12,,大工业电量,rolling7,448884397.0,463855183.0,,,,
2025-10-13,,大工业电量,rolling7,452810090.14285713,467797207.0,,,,
2025-10-14,,大工业电量,rolling7,463785243.4285714,483890099.0,,,,
2025-10-15,,大工业电量,rolling7,472340948.0,476054564.0,,,,
2025-10-16,,大工业电量,rolling7,474148563.71428573,473185149.0,,,,
2025-10-17,,大工业电量,rolling7,473283641.4285714,480548034.0,,,,
2025-10-18,,大工业电量,rolling7,474335171.5714286,477479056.0,,,,
2025-10-19,,大工业电量,rolling7,474687041.71428573,438850179.0,,,,
2025-10-20,,大工业电量,rolling7,471114898.28571427,457629675.0,,,,
2025-10-21,,大工业电量,rolling7,469662393.71428573,441280825.0,,,,
2025-10-22,,大工业电量,rolling7,463575354.5714286,439171452.0,,,,
2025-10-23,,大工业电量,rolling7,458306338.5714286,441044298.0,,,,
2025-10-24,,大工业电量,rolling7,453714788.4285714,440015097.0,,,,
2025-10-25,,大工业电量,rolling7,447924368.85714287,438927736.0,,,,
2025-10-26,,大工业电量,rolling7,442417037.4285714,436572027.0,,,,
2025-10-27,,大工业电量,rolling7,442091587.14285713,440477348.0,,,,
2025-10-28,,大工业电量,rolling7,439641254.71428573,459803014.0,,,,
2025-10-29,,大工业电量,rolling7,442287281.71428573,447312872.0,,,,
2025-10-30,,大工业电量,rolling7,443450341.71428573,452259652.0,,,,
2025-10-31,,大工业电量,rolling7,445052535.14285713,455513454.0,,,,
2025-11-01,,大工业电量,rolling7,447266586.14285713,422981482.0,,,,
2025-11-02,,大工业电量,rolling7,444988549.85714287,408863978.0,,,,
2025-11-03,,大工业电量,rolling7,441030257.14285713,444113161.0,,,,
2025-11-04,,大工业电量,rolling7,441549659.0,444898226.0,,,,
2025-11-05,,大工业电量,rolling7,439420403.5714286,443291087.0,,,,
2025-11-06,,大工业电量,rolling7,438845862.85714287,444654897.0,,,,
2025-11-07,,大工业电量,rolling7,437759469.28571427,453028193.0,,,,
2025-11-08,,大工业电量,rolling7,437404432.0,457994896.0,,,,
2025-11-09,,大工业电量,rolling7,442406348.28571427,437364177.0,,,,
2025-11-10,,大工业电量,rolling7,446477805.28571427,455498910.0,,,,
2025-11-11,,大工业电量,rolling7,448104340.85714287,468373382.0,,,,
2025-11-12,,大工业电量,rolling7,451457934.5714286,460434679.0,,,,
2025-11-13,,大工业电量,rolling7,453907019.14285713,452267830.0,,,,
2025-11-14,,大工业电量,rolling7,454994581.0,443093061.0,,,,
2025-11-15,,大工业电量,rolling7,453575276.4285714,434395346.0,,,,
2025-11-16,,大工业电量,rolling7,450203912.14285713,411804835.0,,,,
2025-11-17,,大工业电量,rolling7,446552577.5714286,443490056.0,,,,
2025-11-18,,大工业电量,rolling7,444837027.0,458275952.0,,,,
2025-11-19,,大工业电量,rolling7,443394537.0,438423212.0,,,,
2025-11-20,,大工业电量,rolling7,440250041.71428573,440109873.0,,,,
2025-11-21,,大工业电量,rolling7,438513190.71428573,433004932.0,,,,
2025-11-22,,大工业电量,rolling7,437072029.4285714,431705882.0,,,,
2025-11-23,,大工业电量,rolling7,436687820.28571427,419878869.0,,,,
2025-11-24,,大工业电量,rolling7,437841253.71428573,442482774.0,,,,
2025-11-25,,大工业电量,rolling7,437697356.28571427,435432501.0,,,,
2025-11-26,,大工业电量,rolling7,434434006.14285713,433103540.0,,,,
2025-11-27,,大工业电量,rolling7,433674053.0,437525518.0,,,,
2025-11-28,,大工业电量,rolling7,433304859.4285714,441095205.0,,,,
2025-11-29,,大工业电量,rolling7,434460612.71428573,425957445.0,,,,
2025-11-30,,大工业电量,rolling7,433639407.4285714,405853055.0,,,,
2025-12-01,,大工业电量,rolling7,431635719.71428573,410861726.0,,,,
2025-12-02,,大工业电量,rolling7,427118427.14285713,428573357.0,,,,
2025-12-03,,大工业电量,rolling7,426138549.4285714,432067770.0,,,,
2025-12-04,,大工业电量,rolling7,425990582.28571427,431199471.0,,,,
2025-12-05,,大工业电量,rolling7,425086861.28571427,439036942.0,,,,
2025-12-06,,大工业电量,rolling7,424792823.71428573,436611419.0,,,,
2025-12-07,,大工业电量,rolling7,426314820.0,423536440.0,,,,
2025-12-08,,大工业电量,rolling7,428841017.85714287,434759268.0,,,,
2025-12-09,,大工业电量,rolling7,432254952.4285714,440671486.0,,,,
2025-12-10,,大工业电量,rolling7,433983256.5714286,446329871.0,,,,
2025-12-11,,大工业电量,rolling7,436020699.5714286,445875735.0,,,,
2025-12-12,,大工业电量,rolling7,438117308.71428573,455545254.0,,,,
2025-12-13,,大工业电量,rolling7,440475639.0,454844634.0,,,,
2025-12-14,,大工业电量,rolling7,443080384.0,421467201.0,,,,
2025-12-15,,大工业电量,rolling7,442784778.4285714,439635748.0,,,,
2025-12-16,,大工业电量,rolling7,443481418.4285714,432610620.0,,,,
2025-12-17,,大工业电量,rolling7,442329866.14285713,442261158.0,,,,
2025-12-18,,大工业电量,rolling7,441748621.4285714,451228355.0,,,,
2025-12-19,,大工业电量,rolling7,442513281.4285714,455466036.0,,,,
2025-12-20,,大工业电量,rolling7,442501964.5714286,447057401.0,,,,
2025-12-21,,大工业电量,rolling7,441389502.71428573,422983838.0,,,,
2025-12-22,,大工业电量,rolling7,441606165.14285713,446654347.0,,,,
2025-12-23,,大工业电量,rolling7,442608822.14285713,450572557.0,,,,
2025-12-24,,大工业电量,rolling7,445174813.14285713,448259632.0,,,,
2025-12-25,,大工业电量,rolling7,446031738.0,458839640.0,,,,
2025-12-26,,大工业电量,rolling7,447119064.4285714,439280126.0,,,,
2025-12-27,,大工业电量,rolling7,444806791.5714286,444819161.0,,,,
2025-12-28,,大工业电量,rolling7,444487043.0,430963654.0,,,,
2025-12-29,,大工业电量,rolling7,445627016.71428573,437048333.0,,,,
2025-12-30,,大工业电量,rolling7,444254729.0,436404391.0,,,,
2025-12-31,,大工业电量,rolling7,442230705.28571427,420178313.0,,,,
2026-01-01,,大工业电量,rolling7,438219088.28571427,363765843.0,,,,
2026-01-02,,大工业电量,rolling7,424637117.28571427,384843931.0,,,,
2026-01-03,,大工业电量,rolling7,416860518.0,426031573.0,,,,
2026-01-04,,大工业电量,rolling7,414176576.85714287,447896512.0,,,,
2026-01-05,,大工业电量,rolling7,416595556.5714286,444790195.0,,,,
2026-01-06,,大工业电量,rolling7,417701536.85714287,459653614.0,,,,
2026-01-07,,大工业电量,rolling7,421022854.4285714,442918557.0,,,,
2026-01-08,,大工业电量,rolling7,424271460.71428573,450413176.0,,,,
2026-01-09,,大工业电量,rolling7,436649651.14285713,449931011.0,,,,
2025-10-01,,大工业电量,rolling28,467657016.25,382819785.0,,,,
2025-10-02,,大工业电量,rolling28,464641339.8214286,372039198.0,,,,
2025-10-03,,大工业电量,rolling28,461173375.46428573,395077098.0,,,,
2025-10-04,,大工业电量,rolling28,458231438.35714287,423065421.0,,,,
2025-10-05,,大工业电量,rolling28,456744636.64285713,436375331.0,,,,
2025-10-06,,大工业电量,rolling28,456063104.3214286,390971134.0,,,,
2025-10-07,,大工业电量,rolling28,453356895.39285713,424000167.0,,,,
2025-10-08,,大工业电量,rolling28,451899399.39285713,463401254.0,,,,
2025-10-09,,大工业电量,rolling28,451511767.64285713,479239605.0,,,,
2025-10-10,,大工业电量,rolling28,451595303.0714286,473187323.0,,,,
2025-10-11,,大工业电量,rolling28,451282663.10714287,475015965.0,,,,
2025-10-12,,大工业电量,rolling28,451544878.60714287,463855183.0,,,,
2025-10-13,,大工业电量,rolling28,452165496.28571427,467797207.0,,,,
2025-10-14,,大工业电量,rolling28,452347009.1785714,483890099.0,,,,
2025-10-15,,大工业电量,rolling28,453081156.1785714,476054564.0,,,,
2025-10-16,,大工业电量,rolling28,453014487.5,473185149.0,,,,
2025-10-17,,大工业电量,rolling28,452869945.60714287,480548034.0,,,,
2025-10-18,,大工业电量,rolling28,453154191.25,477479056.0,,,,
2025-10-19,,大工业电量,rolling28,453231967.0,438850179.0,,,,
2025-10-20,,大工业电量,rolling28,453122965.9285714,457629675.0,,,,
2025-10-21,,大工业电量,rolling28,453301278.6785714,441280825.0,,,,
2025-10-22,,大工业电量,rolling28,452383392.46428573,439171452.0,,,,
2025-10-23,,大工业电量,rolling28,451286839.46428573,441044298.0,,,,
2025-10-24,,大工业电量,rolling28,450299177.3214286,440015097.0,,,,
2025-10-25,,大工业电量,rolling28,449448991.64285713,438927736.0,,,,
2025-10-26,,大工业电量,rolling28,448611178.78571427,436572027.0,,,,
2025-10-27,,大工业电量,rolling28,447185537.60714287,440477348.0,,,,
2025-10-28,,大工业电量,rolling28,445601137.5714286,459803014.0,,,,
2025-10-29,,大工业电量,rolling28,445420472.28571427,447312872.0,,,,
2025-10-30,,大工业电量,rolling28,447723796.8214286,452259652.0,,,,
2025-10-31,,大工业电量,rolling28,450588813.03571427,455513454.0,,,,
2025-11-01,,大工业电量,rolling28,452747254.3214286,422981482.0,,,,
2025-11-02,,大工业电量,rolling28,452744256.5,408863978.0,,,,
2025-11-03,,大工业电量,rolling28,451761708.1785714,444113161.0,,,,
2025-11-04,,大工业电量,rolling28,453659637.71428573,444898226.0,,,,
2025-11-05,,大工业电量,rolling28,454405996.96428573,443291087.0,,,,
2025-11-06,,大工业电量,rolling28,453687776.71428573,444654897.0,,,,
2025-11-07,,大工业电量,rolling28,452452608.5714286,453028193.0,,,,
2025-11-08,,大工业电量,rolling28,451732639.64285713,457994896.0,,,,
2025-11-09,,大工业电量,rolling28,451124744.3214286,437364177.0,,,,
2025-11-10,,大工业电量,rolling28,450178636.96428573,455498910.0,,,,
2025-11-11,,大工业电量,rolling28,449739412.0714286,468373382.0,,,,
2025-11-12,,大工业电量,rolling28,449185243.60714287,460434679.0,,,,
2025-11-13,,大工业电量,rolling28,448627390.5714286,452267830.0,,,,
2025-11-14,,大工业电量,rolling28,447880343.46428573,443093061.0,,,,
2025-11-15,,大工业电量,rolling28,446542665.85714287,434395346.0,,,,
2025-11-16,,大工业电量,rolling28,445003961.9285714,411804835.0,,,,
2025-11-17,,大工业电量,rolling28,444038056.78571427,443490056.0,,,,
2025-11-18,,大工业电量,rolling28,443533070.39285713,458275952.0,,,,
2025-11-19,,大工业电量,rolling28,444140039.21428573,438423212.0,,,,
2025-11-20,,大工业电量,rolling28,444113316.35714287,440109873.0,,,,
2025-11-21,,大工业电量,rolling28,444079944.03571427,433004932.0,,,,
2025-11-22,,大工业电量,rolling28,443829581.0,431705882.0,,,,
2025-11-23,,大工业电量,rolling28,443571657.64285713,419878869.0,,,,
2025-11-24,,大工业电量,rolling28,442975473.4285714,442482774.0,,,,
2025-11-25,,大工业电量,rolling28,443047095.78571427,435432501.0,,,,
2025-11-26,,大工业电量,rolling28,442176720.3214286,433103540.0,,,,
2025-11-27,,大工业电量,rolling28,441669244.1785714,437525518.0,,,,
2025-11-28,,大工业电量,rolling28,441143025.10714287,441095205.0,,,,
2025-11-29,,大工业电量,rolling28,440628087.64285713,425957445.0,,,,
2025-11-30,,大工业电量,rolling28,440734372.03571427,405853055.0,,,,
2025-12-01,,大工业电量,rolling28,440626839.0714286,410861726.0,,,,
2025-12-02,,大工业电量,rolling28,439439287.8214286,428573357.0,,,,
2025-12-03,,大工业电量,rolling28,438856256.78571427,432067770.0,,,,
2025-12-04,,大工业电量,rolling28,438455424.03571427,431199471.0,,,,
2025-12-05,,大工业电量,rolling28,437974873.10714287,439036942.0,,,,
2025-12-06,,大工业电量,rolling28,437475185.5714286,436611419.0,,,,
2025-12-07,,大工业电量,rolling28,436711489.96428573,423536440.0,,,,
2025-12-08,,大工业电量,rolling28,436217642.21428573,434759268.0,,,,
2025-12-09,,大工业电量,rolling28,435476940.71428573,440671486.0,,,,
2025-12-10,,大工业电量,rolling28,434487587.28571427,446329871.0,,,,
2025-12-11,,大工业电量,rolling28,433983844.14285713,445875735.0,,,,
2025-12-12,,大工业电量,rolling28,433755555.03571427,455545254.0,,,,
2025-12-13,,大工业电量,rolling28,434200276.21428573,454844634.0,,,,
2025-12-14,,大工业电量,rolling28,434930607.9285714,421467201.0,,,,
2025-12-15,,大工业电量,rolling28,435275692.4285714,439635748.0,,,,
2025-12-16,,大工业电量,rolling28,435138038.5714286,432610620.0,,,,
2025-12-17,,大工业电量,rolling28,434221419.5714286,442261158.0,,,,
2025-12-18,,大工业电量,rolling28,434358489.0714286,451228355.0,,,,
2025-12-19,,大工业电量,rolling28,434755577.71428573,455466036.0,,,,
2025-12-20,,大工业电量,rolling28,435557760.0,447057401.0,,,,
2025-12-21,,大工业电量,rolling28,436106028.53571427,422983838.0,,,,
2025-12-22,,大工业电量,rolling28,436216920.28571427,446654347.0,,,,
2025-12-23,,大工业电量,rolling28,436365905.03571427,450572557.0,,,,
2025-12-24,,大工业电量,rolling28,436906621.3214286,448259632.0,,,,
2025-12-25,,大工业电量,rolling28,437447910.3214286,458839640.0,,,,
2025-12-26,,大工业电量,rolling28,438209128.96428573,439280126.0,,,,
2025-12-27,,大工业电量,rolling28,438144304.71428573,444819161.0,,,,
2025-12-28,,大工业电量,rolling28,438817937.4285714,430963654.0,,,,
2025-12-29,,大工业电量,rolling28,439714744.53571427,437048333.0,,,,
2025-12-30,,大工业电量,rolling28,440649980.5,436404391.0,,,,
2025-12-31,,大工业电量,rolling28,440929660.28571427,420178313.0,,,,
2026-01-01,,大工业电量,rolling28,440505036.8214286,363765843.0,,,,
2026-01-02,,大工业电量,rolling28,438096692.96428573,384843931.0,,,,
2026-01-03,,大工业电量,rolling28,436161228.28571427,426031573.0,,,,
2026-01-04,,大工业电量,rolling28,435783376.64285713,447896512.0,,,,
2026-01-05,,大工业电量,rolling28,436653379.21428573,444790195.0,,,,
2026-01-06,,大工业电量,rolling28,437011626.60714287,459653614.0,,,,
2026-01-07,,大工业电量,rolling28,437689559.75,442918557.0,,,,
2026-01-08,,大工业电量,rolling28,437567727.10714287,450413176.0,,,,
2026-01-09,,大工业电量,rolling28,437729778.5714286,449931011.0,,,,
2025-10-01,,大工业电量,ridge_own_lags_calendar,459466074.36143327,382819785.0,,,,
2025-10-02,,大工业电量,ridge_own_lags_calendar,392802854.6153562,372039198.0,,,,
2025-10-03,,大工业电量,ridge_own_lags_calendar,381967063.29151547,395077098.0,,,,
2025-10-04,,大工业电量,ridge_own_lags_calendar,395595446.3629585,423065421.0,,,,
2025-10-05,,大工业电量,ridge_own_lags_calendar,409523822.3171517,436375331.0,,,,
2025-10-06,,大工业电量,ridge_own_lags_calendar,441677902.7084918,390971134.0,,,,
2025-10-07,,大工业电量,ridge_own_lags_calendar,397400180.1807625,424000167.0,,,,
2025-10-08,,大工业电量,ridge_own_lags_calendar,420572864.6942029,463401254.0,,,,
2025-10-09,,大工业电量,ridge_own_lags_calendar,456916737.898809,479239605.0,,,,
2025-10-10,,大工业电量,ridge_own_lags_calendar,471532167.2094573,473187323.0,,,,
2025-10-11,,大工业电量,ridge_own_lags_calendar,463405127.86675847,475015965.0,,,,
2025-10-12,,大工业电量,ridge_own_lags_calendar,457168038.2079871,463855183.0,,,,
2025-10-13,,大工业电量,ridge_own_lags_calendar,471040920.4681964,467797207.0,,,,
