cutoff,date,horizon,model,actual,prediction,error,abs_error,ape
2025-06-01,2025-06-27,27,rolling7,1010176709.0,752280709.9104822,257895999.08951783,257895999.08951783,0.2552979065858841
2025-06-01,2025-06-28,28,rolling7,977471577.0,752290184.3039532,225181392.69604683,225181392.69604683,0.2303712946694171
2025-06-01,2025-06-29,29,rolling7,947870659.0,752284050.098088,195586608.90191197,195586608.90191197,0.20634314085452873
2025-06-01,2025-06-30,30,rolling7,969130501.0,752270884.5565108,216859616.4434892,216859616.4434892,0.22376719773004977
2025-06-01,2025-06-01,1,rolling28,723476848.0,817811447.1071428,-94334599.1071428,94334599.1071428,0.13039062599988382
2025-06-01,2025-06-02,2,rolling28,849071563.0,819597611.3252552,29473951.674744844,29473951.674744844,0.034713153707097884
2025-06-01,2025-06-03,3,rolling28,847089200.0,821045262.4797286,26043937.52027142,26043937.52027142,0.030745212570614074
2025-06-01,2025-06-04,4,rolling28,803949393.0,820844392.5682904,-16894999.568290353,16894999.568290353,0.021015003824115523
2025-06-01,2025-06-05,5,rolling28,817736151.0,820904657.4457293,-3168506.4457292557,3168506.4457292557,0.00387472957121258
2025-06-01,2025-06-06,6,rolling28,835291230.0,821675939.9259338,13615290.074066162,13615290.074066162,0.016300051509060096
2025-06-01,2025-06-07,7,rolling28,875680687.0,821379221.8518599,54301465.14814007,54301465.14814007,0.062010577547589645
2025-06-01,2025-06-08,8,rolling28,890636767.0,821309259.4537122,69327507.54628778,69327507.54628778,0.07784038354918686
2025-06-01,2025-06-09,9,rolling28,923447588.0,823361983.1484874,100085604.85151255,100085604.85151255,0.10838255051191119
2025-06-01,2025-06-10,10,rolling28,939969506.0,825380351.7609336,114589154.23906636,114589154.23906636,0.12190731029849639
2025-06-01,2025-06-11,11,rolling28,937459336.0,826808117.573824,110651218.42617595,110651218.42617595,0.11803308599849066
2025-06-01,2025-06-12,12,rolling28,965428296.0,827454058.4514607,137974237.54853928,137974237.54853928,0.14291505451021014
2025-06-01,2025-06-13,13,rolling28,957465611.0,827232715.3604414,130232895.63955855,130232895.63955855,0.1360183531850718
2025-06-01,2025-06-14,14,rolling28,911419852.0,826008382.3733145,85411469.6266855,85411469.6266855,0.09371254031746228
2025-06-01,2025-06-15,15,rolling28,881852218.0,824284419.2437899,57567798.75621009,57567798.75621009,0.0652805510732526
2025-06-01,2025-06-16,16,rolling28,903488797.0,822911283.6096395,80577513.39036047,80577513.39036047,0.08918485061233192
2025-06-01,2025-06-17,17,rolling28,869204921.0,821379908.7028408,47825012.297159195,47825012.297159195,0.05502156182242691
2025-06-01,2025-06-18,18,rolling28,898896044.0,819362450.0136566,79533593.98634338,79533593.98634338,0.08847919013240577
2025-06-01,2025-06-19,19,rolling28,909065742.0,816497801.72843,92567940.27156997,92567940.27156997,0.10182755327234624
2025-06-01,2025-06-20,20,rolling28,914483647.0,812830499.3973026,101653147.60269737,101653147.60269737,0.11115906548594343
2025-06-01,2025-06-21,21,rolling28,918974499.0,808991701.5186348,109982797.4813652,109982797.4813652,0.11967992321989906
2025-06-01,2025-06-22,22,rolling28,912174977.0,807461500.3943003,104713476.60569966,104713476.60569966,0.11479538383094635
2025-06-01,2025-06-23,23,rolling28,961528145.0,808280588.3726681,153247556.62733185,153247556.62733185,0.15937916890340412
2025-06-01,2025-06-24,24,rolling28,972791102.0,809286101.6002635,163505000.39973652,163505000.39973652,0.16807822364285618
2025-06-01,2025-06-25,25,rolling28,985104531.0,810205567.1217014,174898963.87829864,174898963.87829864,0.17754355844933034
2025-06-01,2025-06-26,26,rolling28,989655769.0,810620794.3046192,179034974.6953808,179034974.6953808,0.1809063113695453
2025-06-01,2025-06-27,27,rolling28,1010176709.0,811466008.136927,198710700.863073,198710700.863073,0.19670885211735067
2025-06-01,2025-06-28,28,rolling28,977471577.0,813387771.1418175,164083805.85818255,164083805.85818255,0.16786555202124567
2025-06-01,2025-06-29,29,rolling28,947870659.0,818492135.5754538,129378523.42454624,129378523.42454624,0.1364938583087276
2025-06-01,2025-06-30,30,rolling28,969130501.0,818516445.8778936,150614055.12210643,150614055.12210643,0.15541153122999937
2025-06-01,2025-06-01,1,ridge_recursive,723476848.0,673720705.9028901,49756142.097109914,49756142.097109914,0.06877364802295638
2025-06-01,2025-06-02,2,ridge_recursive,849071563.0,699560139.5607864,149511423.43921363,149511423.43921363,0.1760881296164828
2025-06-01,2025-06-03,3,ridge_recursive,847089200.0,714654920.6797675,132434279.32023251,132434279.32023251,0.156340417656408
2025-06-01,2025-06-04,4,ridge_recursive,803949393.0,718101413.5811168,85847979.4188832,85847979.4188832,0.10678281514528515
2025-06-01,2025-06-05,5,ridge_recursive,817736151.0,723171579.0965463,94564571.90345371,94564571.90345371,0.11564191186584058
2025-06-01,2025-06-06,6,ridge_recursive,835291230.0,730151865.2547766,105139364.7452234,105139364.7452234,0.12587150561274707
2025-06-01,2025-06-07,7,ridge_recursive,875680687.0,730411676.2718824,145269010.7281176,145269010.7281176,0.16589267399032814
2025-06-01,2025-06-08,8,ridge_recursive,890636767.0,725435348.1239337,165201418.87606633,165201418.87606633,0.18548686175681575
2025-06-01,2025-06-09,9,ridge_recursive,923447588.0,747536456.8440623,175911131.15593767,175911131.15593767,0.19049389856215387
2025-06-01,2025-06-10,10,ridge_recursive,939969506.0,756860914.5455254,183108591.45447457,183108591.45447457,0.19480269337000658
2025-06-01,2025-06-11,11,ridge_recursive,937459336.0,761302629.1844213,176156706.8155787,176156706.8155787,0.18790863779458772
2025-06-01,2025-06-12,12,ridge_recursive,965428296.0,771484715.1359837,193943580.8640163,193943580.8640163,0.20088864358706998
2025-06-01,2025-06-13,13,ridge_recursive,957465611.0,785782260.8940693,171683350.1059307,171683350.1059307,0.17931019990015148
2025-06-01,2025-06-14,14,ridge_recursive,911419852.0,792493429.4176474,118926422.58235264,118926422.58235264,0.13048478406673178
2025-06-01,2025-06-15,15,ridge_recursive,881852218.0,789767535.0274042,92084682.97259581,92084682.97259581,0.10442189869572434
2025-06-01,2025-06-16,16,ridge_recursive,903488797.0,811842748.8302262,91646048.16977382,91646048.16977382,0.10143573276622911
2025-06-01,2025-06-17,17,ridge_recursive,869204921.0,823965949.692874,45238971.307126045,45238971.307126045,0.0520463819453296
2025-06-01,2025-06-18,18,ridge_recursive,898896044.0,827594725.86436,71301318.13564003,71301318.13564003,0.07932098334570045
2025-06-01,2025-06-19,19,ridge_recursive,909065742.0,835829220.9882618,73236521.01173818,73236521.01173818,0.08056240338637487
2025-06-01,2025-06-20,20,ridge_recursive,914483647.0,848714898.7728248,65768748.227175236,65768748.227175236,0.071918998708104
2025-06-01,2025-06-21,21,ridge_recursive,918974499.0,852885293.6169372,66089205.38306284,66089205.38306284,0.07191625606040113
2025-06-01,2025-06-22,22,ridge_recursive,912174977.0,849662096.0714699,62512880.9285301,62512880.9285301,0.06853167704087337
2025-06-01,2025-06-23,23,ridge_recursive,961528145.0,872558130.0157219,88970014.98427808,88970014.98427808,0.092529808354469
2025-06-01,2025-06-24,24,ridge_recursive,972791102.0,884955578.4121679,87835523.5878321,87835523.5878321,0.09029227694131611
2025-06-01,2025-06-25,25,ridge_recursive,985104531.0,888696367.4870919,96408163.5129081,96408163.5129081,0.0978659223250574
2025-06-01,2025-06-26,26,ridge_recursive,989655769.0,896051458.5876559,93604310.4123441,93604310.4123441,0.09458269566490457
2025-06-01,2025-06-27,27,ridge_recursive,1010176709.0,906900411.7440938,103276297.25590622,103276297.25590622,0.10223587253178912
2025-06-01,2025-06-28,28,ridge_recursive,977471577.0,908226975.9279314,69244601.07206857,69244601.07206857,0.07084052641672728
2025-06-01,2025-06-29,29,ridge_recursive,947870659.0,900075506.7160791,47795152.283920884,47795152.283920884,0.05042370689514178
2025-06-01,2025-06-30,30,ridge_recursive,969130501.0,917064002.0930116,52066498.90698838,52066498.90698838,0.05372496155395318
2025-08-01,2025-08-01,1,naive_yesterday,955778635.0,971204607.0,-15425972.0,15425972.0,0.016139691174410904
2025-08-01,2025-08-02,2,naive_yesterday,942052095.0,971204607.0,-29152512.0,29152512.0,0.030945753589136704
2025-08-01,2025-08-03,3,naive_yesterday,912749309.0,971204607.0,-58455298.0,58455298.0,0.06404310298962933
2025-08-01,2025-08-04,4,naive_yesterday,938335989.0,971204607.0,-32868618.0,32868618.0,0.03502862341987823
2025-08-01,2025-08-05,5,naive_yesterday,921188858.0,971204607.0,-50015749.0,50015749.0,0.054294782840284855
2025-08-01,2025-08-06,6,naive_yesterday,944830985.0,971204607.0,-26373622.0,26373622.0,0.0279135871057404
2025-08-01,2025-08-07,7,naive_yesterday,972611930.0,971204607.0,1407323.0,1407323.0,0.0014469522289326639
2025-08-01,2025-08-08,8,naive_yesterday,1002080258.0,971204607.0,30875651.0,30875651.0,0.03081155501618514
2025-08-01,2025-08-09,9,naive_yesterday,995738380.0,971204607.0,24533773.0,24533773.0,0.024638774092447857
2025-08-01,2025-08-10,10,naive_yesterday,972585910.0,971204607.0,1381303.0,1381303.0,0.0014202375191719567
2025-08-01,2025-08-11,11,naive_yesterday,1010182487.0,971204607.0,38977880.0,38977880.0,0.03858498885261312
2025-08-01,2025-08-12,12,naive_yesterday,1011739628.0,971204607.0,40535021.0,40535021.0,0.040064676600766694
2025-08-01,2025-08-13,13,naive_yesterday,1005693539.0,971204607.0,34488932.0,34488932.0,0.03429367959775667
2025-08-01,2025-08-14,14,naive_yesterday,962591091.0,971204607.0,-8613516.0,8613516.0,0.008948260669077812
2025-08-01,2025-08-15,15,naive_yesterday,974896014.0,971204607.0,3691407.0,3691407.0,0.003786462296480371
2025-08-01,2025-08-16,16,naive_yesterday,957904446.0,971204607.0,-13300161.0,13300161.0,0.013884642727715245
2025-08-01,2025-08-17,17,naive_yesterday,938738474.0,971204607.0,-32466133.0,32466133.0,0.034584853928123965
2025-08-01,2025-08-18,18,naive_yesterday,973263576.0,971204607.0,2058969.0,2058969.0,0.0021155307264884224
2025-08-01,2025-08-19,19,naive_yesterday,992963023.0,971204607.0,21758416.0,21758416.0,0.02191261456470167
2025-08-01,2025-08-20,20,naive_yesterday,970066538.0,971204607.0,-1138069.0,1138069.0,0.0011731865345508909
2025-08-01,2025-08-21,21,naive_yesterday,940901211.0,971204607.0,-30303396.0,30303396.0,0.03220677755084747
2025-08-01,2025-08-22,22,naive_yesterday,956896247.0,971204607.0,-14308360.0,14308360.0,0.014952885482473838
2025-08-01,2025-08-23,23,naive_yesterday,985160599.0,971204607.0,13955992.0,13955992.0,0.01416621007190727
2025-08-01,2025-08-24,24,naive_yesterday,978669698.0,971204607.0,7465091.0,7465091.0,0.007627794152874651
2025-08-01,2025-08-25,25,naive_yesterday,1011693989.0,971204607.0,40489382.0,40489382.0,0.04002137251010197
2025-08-01,2025-08-26,26,naive_yesterday,1010328876.0,971204607.0,39124269.0,39124269.0,0.038724290604161646
2025-08-01,2025-08-27,27,naive_yesterday,983966624.0,971204607.0,12762017.0,12762017.0,0.012969969396035124
2025-08-01,2025-08-28,28,naive_yesterday,1001894053.0,971204607.0,30689446.0,30689446.0,0.030631428451048007
2025-08-01,2025-08-29,29,naive_yesterday,1010018069.0,971204607.0,38813462.0,38813462.0,0.038428482807667474
2025-08-01,2025-08-30,30,naive_yesterday,994376010.0,971204607.0,23171403.0,23171403.0,0.023302455778272446
2025-08-01,2025-08-01,1,seasonal_week,955778635.0,967824502.0,-12045867.0,12045867.0,0.012603197601293943
2025-08-01,2025-08-02,2,seasonal_week,942052095.0,946943769.0,-4891674.0,4891674.0,0.005192572710111111
2025-08-01,2025-08-03,3,seasonal_week,912749309.0,915795407.0,-3046098.0,3046098.0,0.003337277793545829
2025-08-01,2025-08-04,4,seasonal_week,938335989.0,939501671.0,-1165682.0,1165682.0,0.0012422863597529562
2025-08-01,2025-08-05,5,seasonal_week,921188858.0,943001107.0,-21812249.0,21812249.0,0.023678368241835595
2025-08-01,2025-08-06,6,seasonal_week,944830985.0,975051300.0,-30220315.0,30220315.0,0.031984889868953655
2025-08-01,2025-08-07,7,seasonal_week,972611930.0,971204607.0,1407323.0,1407323.0,0.0014469522289326639
2025-08-01,2025-08-08,8,seasonal_week,1002080258.0,967824502.0,34255756.0,34255756.0,0.034184643122666926
2025-08-01,2025-08-09,9,seasonal_week,995738380.0,946943769.0,48794611.0,48794611.0,0.04900344506154317
2025-08-01,2025-08-10,10,seasonal_week,972585910.0,915795407.0,56790503.0,56790503.0,0.058391245869478
2025-08-01,2025-08-11,11,seasonal_week,1010182487.0,939501671.0,70680816.0,70680816.0,0.0699683640427237
2025-08-01,2025-08-12,12,seasonal_week,1011739628.0,943001107.0,68738521.0,68738521.0,0.06794091987469329
2025-08-01,2025-08-13,13,seasonal_week,1005693539.0,975051300.0,30642239.0,30642239.0,0.030468763904428344
2025-08-01,2025-08-14,14,seasonal_week,962591091.0,971204607.0,-8613516.0,8613516.0,0.008948260669077812
2025-08-01,2025-08-15,15,seasonal_week,974896014.0,967824502.0,7071512.0,7071512.0,0.007253606434378139
2025-08-01,2025-08-16,16,seasonal_week,957904446.0,946943769.0,10960677.0,10960677.0,0.011442349021104763
2025-08-01,2025-08-17,17,seasonal_week,938738474.0,915795407.0,22943067.0,22943067.0,0.024440318188130424
2025-08-01,2025-08-18,18,seasonal_week,973263576.0,939501671.0,33761905.0,33761905.0,0.034689374833852815
2025-08-01,2025-08-19,19,seasonal_week,992963023.0,943001107.0,49961916.0,49961916.0,0.0503159884534794
2025-08-01,2025-08-20,20,seasonal_week,970066538.0,975051300.0,-4984762.0,4984762.0,0.0051385774116867846
2025-08-01,2025-08-21,21,seasonal_week,940901211.0,971204607.0,-30303396.0,30303396.0,0.03220677755084747
2025-08-01,2025-08-22,22,seasonal_week,956896247.0,967824502.0,-10928255.0,10928255.0,0.011420522375609234
2025-08-01,2025-08-23,23,seasonal_week,985160599.0,946943769.0,38216830.0,38216830.0,0.038792487274453
2025-08-01,2025-08-24,24,seasonal_week,978669698.0,915795407.0,62874291.0,62874291.0,0.0642446487599333
2025-08-01,2025-08-25,25,seasonal_week,1011693989.0,939501671.0,72192318.0,72192318.0,0.07135785997044211
2025-08-01,2025-08-26,26,seasonal_week,1010328876.0,943001107.0,67327769.0,67327769.0,0.06663945829852734
2025-08-01,2025-08-27,27,seasonal_week,983966624.0,975051300.0,8915324.0,8915324.0,0.009060595941514375
2025-08-01,2025-08-28,28,seasonal_week,1001894053.0,971204607.0,30689446.0,30689446.0,0.030631428451048007
2025-08-01,2025-08-29,29,seasonal_week,1010018069.0,967824502.0,42193567.0,42193567.0,0.0417750615509038
2025-08-01,2025-08-30,30,seasonal_week,994376010.0,946943769.0,47432241.0,47432241.0,0.04770050818100489
2025-08-01,2025-08-01,1,rolling7,955778635.0,951331766.1428572,4446868.857142806,4446868.857142806,0.004652613789743068
2025-08-01,2025-08-02,2,rolling7,942052095.0,948975661.0204083,-6923566.020408273,6923566.020408273,0.007349451327750906
2025-08-01,2025-08-03,3,rolling7,912749309.0,949265931.309038,-36516622.30903804,36516622.30903804,0.04000728562483967
2025-08-01,2025-08-04,4,rolling7,938335989.0,954047434.7817577,-15711445.781757712,15711445.781757712,0.01674394456350508
2025-08-01,2025-08-05,5,rolling7,921188858.0,956125401.0362943,-34936543.03629434,34936543.03629434,0.037925494574636225
2025-08-01,2025-08-06,6,rolling7,944830985.0,958000300.1843364,-13169315.184336424,13169315.184336424,0.01393827615034918
2025-08-01,2025-08-07,7,rolling7,972611930.0,955564443.067813,17047486.93218696,17047486.93218696,0.017527532211317788
2025-08-01,2025-08-08,8,rolling7,1002080258.0,953330133.9346436,48750124.065356374,48750124.065356374,0.04864892175668067
2025-08-01,2025-08-09,9,rolling7,995738380.0,953615615.047756,42122764.95224404,42122764.95224404,0.042303044452543896
2025-08-01,2025-08-10,10,rolling7,972585910.0,954278465.6230913,18307444.37690866,18307444.37690866,0.01882347275307398
2025-08-01,2025-08-11,11,rolling7,1010182487.0,954994541.9536704,55187945.04632962,55187945.04632962,0.05463165888989483
2025-08-01,2025-08-12,12,rolling7,1011739628.0,955129842.9782294,56609785.0217706,56609785.0217706,0.05595291857221846
2025-08-01,2025-08-13,13,rolling7,1005693539.0,954987620.3985059,50705918.601494074,50705918.601494074,0.050418856873549106
2025-08-01,2025-08-14,14,rolling7,962591091.0,954557237.5719585,8033853.428041458,8033853.428041458,0.008346070832315087
2025-08-01,2025-08-15,15,rolling7,974896014.0,954413351.0725508,20482662.927449226,20482662.927449226,0.02101010018843838
2025-08-01,2025-08-16,16,rolling7,957904446.0,954568096.377966,3336349.6220339537,3336349.6220339537,0.003482967049548441
2025-08-01,2025-08-17,17,rolling7,938738474.0,954704165.1394246,-15965691.139424562,15965691.139424562,0.017007602843200995
2025-08-01,2025-08-18,18,rolling7,973263576.0,954764979.3560436,18498596.643956423,18498596.643956423,0.01900676969745801
2025-08-01,2025-08-19,19,rolling7,992963023.0,954732184.6992399,38230838.30076015,38230838.30076015,0.03850177440168399
2025-08-01,2025-08-20,20,rolling7,970066538.0,954675376.3736699,15391161.626330137,15391161.626330137,0.01586608858611113
2025-08-01,2025-08-21,21,rolling7,940901211.0,954630770.0844076,-13729559.084407568,13729559.084407568,0.014591924129649747
2025-08-01,2025-08-22,22,rolling7,956896247.0,954641274.7290431,2254972.270956874,2254972.270956874,0.002356548348921337
2025-08-01,2025-08-23,23,rolling7,985160599.0,954673835.2513992,30486763.74860084,30486763.74860084,0.030945983608709916
2025-08-01,2025-08-24,24,rolling7,978669698.0,954688940.8047467,23980757.195253253,23980757.195253253,0.0245034225993306
2025-08-01,2025-08-25,25,rolling7,1011693989.0,954686765.8997928,57007223.10020721,57007223.10020721,0.05634828685357269
2025-08-01,2025-08-26,26,rolling7,1010328876.0,954675592.5488998,55653283.45110023,55653283.45110023,0.05508432429590405
2025-08-01,2025-08-27,27,rolling7,983966624.0,954667507.955994,29299116.04400599,29299116.04400599,0.029776534416279133
2025-08-01,2025-08-28,28,rolling7,1001894053.0,954666383.8963261,47227669.103673935,47227669.103673935,0.04713838650130598
2025-08-01,2025-08-29,29,rolling7,1010018069.0,954671471.5837431,55346597.416256905,55346597.416256905,0.05479763096818113
2025-08-01,2025-08-30,30,rolling7,994376010.0,954675785.4201288,39700224.57987118,39700224.57987118,0.039924761036693936
2025-08-01,2025-08-01,1,rolling28,955778635.0,939927828.7857143,15850806.214285731,15850806.214285731,0.016584181351036092
2025-08-01,2025-08-02,2,rolling28,942052095.0,938456052.9566326,3596042.043367386,3596042.043367386,0.003817243295199493
2025-08-01,2025-08-03,3,rolling28,912749309.0,937629588.8836553,-24880279.88365531,24880279.88365531,0.027258612675274355
2025-08-01,2025-08-04,4,rolling28,938335989.0,937183530.2723572,1152458.7276427746,1152458.7276427746,0.0012281941022756345
2025-08-01,2025-08-05,5,rolling28,921188858.0,935377519.4606558,-14188661.460655808,14188661.460655808,0.015402554359440384
2025-08-01,2025-08-06,6,rolling28,944830985.0,932157023.7985363,12673961.2014637,12673961.2014637,0.013413998273419981
2025-08-01,2025-08-07,7,rolling28,972611930.0,931559194.8627698,41052735.13723016,41052735.13723016,0.04220875137448721
2025-08-01,2025-08-08,8,rolling28,1002080258.0,933091171.2507259,68989086.74927413,68989086.74927413,0.06884586957831688
2025-08-01,2025-08-09,9,rolling28,995738380.0,935550054.7953947,60188325.20460534,60188325.20460534,0.06044592275794907
2025-08-01,2025-08-10,10,rolling28,972585910.0,938450444.1809444,34135465.81905556,34135465.81905556,0.035097635559058794
2025-08-01,2025-08-11,11,rolling28,1010182487.0,940892241.7588351,69290245.24116492,69290245.24116492,0.06859181002725592
2025-08-01,2025-08-12,12,rolling28,1011739628.0,941608638.9287938,70130989.07120621,70130989.07120621,0.06931723057032042
2025-08-01,2025-08-13,13,rolling28,1005693539.0,940836408.2833936,64857130.71660638,64857130.71660638,0.06448995464472838
2025-08-01,2025-08-14,14,rolling28,962591091.0,938922856.6863719,23668234.313628078,23668234.313628078,0.024588046300158494
2025-08-01,2025-08-15,15,rolling28,974896014.0,936648448.6751707,38247565.32482934,38247565.32482934,0.039232456360037325
2025-08-01,2025-08-16,16,rolling28,957904446.0,935445016.2707126,22459429.729287386,22459429.729287386,0.02344641975833087
2025-08-01,2025-08-17,17,rolling28,938738474.0,934987316.6375238,3751157.3624762297,3751157.3624762297,0.003995955706909941
2025-08-01,2025-08-18,18,rolling28,973263576.0,935738363.6602924,37525212.33970761,37525212.33970761,0.038556063603994994
2025-08-01,2025-08-19,19,rolling28,992963023.0,937439326.0053028,55523696.99469721,55523696.99469721,0.05591718493901783
2025-08-01,2025-08-20,20,rolling28,970066538.0,939608169.8983494,30458368.101650596,30458368.101650596,0.0313982256974321
2025-08-01,2025-08-21,21,rolling28,940901211.0,940503899.1090049,397311.89099514484,397311.89099514484,0.00042226738189961245
2025-08-01,2025-08-22,22,rolling28,956896247.0,940761980.6486121,16134266.351387858,16134266.351387858,0.016861040475360814
2025-08-01,2025-08-23,23,rolling28,985160599.0,939795462.0289196,45365136.97108042,45365136.97108042,0.046048468663006714
2025-08-01,2025-08-24,24,rolling28,978669698.0,939540165.3513811,39129532.64861894,39129532.64861894,0.03998236864652464
2025-08-01,2025-08-25,25,rolling28,1011693989.0,940388192.4353589,71305796.56464112,71305796.56464112,0.07048158567703136
2025-08-01,2025-08-26,26,rolling28,1010328876.0,940419853.9151933,69909022.08480668,69909022.08480668,0.06919432250772042
2025-08-01,2025-08-27,27,rolling28,983966624.0,940327666.3050214,43638957.694978595,43638957.694978595,0.044350038538480546
2025-08-01,2025-08-28,28,rolling28,1001894053.0,939087536.5302008,62806516.46979916,62806516.46979916,0.06268778248731571
2025-08-01,2025-08-29,29,rolling28,1010018069.0,937940498.2991365,72077570.70086348,72077570.70086348,0.07136265470203532
2025-08-01,2025-08-30,30,rolling28,994376010.0,937869522.2103304,56506487.78966963,56506487.78966963,0.0568260770789006
2025-08-01,2025-08-01,1,ridge_recursive,955778635.0,968704884.2391653,-12926249.239165306,12926249.239165306,0.013524312812417392
2025-08-01,2025-08-02,2,ridge_recursive,942052095.0,958088694.5895956,-16036599.589595556,16036599.589595556,0.017023049653740813
2025-08-01,2025-08-03,3,ridge_recursive,912749309.0,943904825.2321317,-31155516.23213172,31155516.23213172,0.03413370563519289
2025-08-01,2025-08-04,4,ridge_recursive,938335989.0,959685563.0154086,-21349574.015408635,21349574.015408635,0.0227525899738336
2025-08-01,2025-08-05,5,ridge_recursive,921188858.0,963275693.5230393,-42086835.52303934,42086835.52303934,0.04568752124772154
2025-08-01,2025-08-06,6,ridge_recursive,944830985.0,960040265.648405,-15209280.648404956,15209280.648404956,0.01609735591853495
2025-08-01,2025-08-07,7,ridge_recursive,972611930.0,961194595.9441882,11417334.055811763,11417334.055811763,0.011738838177536813
2025-08-01,2025-08-08,8,ridge_recursive,1002080258.0,964275482.7923185,37804775.20768154,37804775.20768154,0.037726294781152685
2025-08-01,2025-08-09,9,ridge_recursive,995738380.0,957241125.2335204,38497254.76647961,38497254.76647961,0.03866201759389812
2025-08-01,2025-08-10,10,ridge_recursive,972585910.0,943594586.8066651,28991323.193334937,28991323.193334937,0.029808495985033278
2025-08-01,2025-08-11,11,ridge_recursive,1010182487.0,957337085.0377164,52845401.96228361,52845401.96228361,0.05231272828657107
2025-08-01,2025-08-12,12,ridge_recursive,1011739628.0,959293629.5117059,52445998.488294125,52445998.488294125,0.05183744615397641
2025-08-01,2025-08-13,13,ridge_recursive,1005693539.0,952092481.0477048,53601057.952295184,53601057.952295184,0.05329760595418838
2025-08-01,2025-08-14,14,ridge_recursive,962591091.0,948430945.4720826,14160145.527917385,14160145.527917385,0.014710447312790873
2025-08-01,2025-08-15,15,ridge_recursive,974896014.0,948437150.1822122,26458863.817787766,26458863.817787766,0.02714019078735075
2025-08-01,2025-08-16,16,ridge_recursive,957904446.0,938669625.253051,19234820.746948957,19234820.746948957,0.020080103842579886
2025-08-01,2025-08-17,17,ridge_recursive,938738474.0,922909237.5938915,15829236.406108499,15829236.406108499,0.016862243153473327
2025-08-01,2025-08-18,18,ridge_recursive,973263576.0,935927052.1638706,37336523.83612943,37336523.83612943,0.03836219165786332
2025-08-01,2025-08-19,19,ridge_recursive,992963023.0,937953683.1449872,55009339.855012774,55009339.855012774,0.05539918262899179
2025-08-01,2025-08-20,20,ridge_recursive,970066538.0,931449358.8759705,38617179.12402952,38617179.12402952,0.03980879415101474
2025-08-01,2025-08-21,21,ridge_recursive,940901211.0,929172202.8840843,11729008.115915656,11729008.115915656,0.01246571688801414
2025-08-01,2025-08-22,22,ridge_recursive,956896247.0,929731161.399053,27165085.600947022,27165085.600947022,0.028388747145903503
2025-08-01,2025-08-23,23,ridge_recursive,985160599.0,921756952.169712,63403646.83028805,63403646.83028805,0.06435869125769621
2025-08-01,2025-08-24,24,ridge_recursive,978669698.0,907655495.7149626,71014202.2850374,71014202.2850374,0.07256197104105842
2025-08-01,2025-08-25,25,ridge_recursive,1011693989.0,922011131.3704602,89682857.62953985,89682857.62953985,0.0886462295957556
2025-08-01,2025-08-26,26,ridge_recursive,1010328876.0,925358604.2734325,84970271.7265675,84970271.7265675,0.08410159676220866
2025-08-01,2025-08-27,27,ridge_recursive,983966624.0,921569697.9581443,62396926.04185569,62396926.04185569,0.06341366111403357
2025-08-01,2025-08-28,28,ridge_recursive,1001894053.0,922167649.8748568,79726403.12514317,79726403.12514317,0.07957568256485416
2025-08-01,2025-08-29,29,ridge_recursive,1010018069.0,924711506.1494035,85306562.85059655,85306562.85059655,0.08446043241093397
2025-08-01,2025-08-30,30,ridge_recursive,994376010.0,917997228.6572329,76378781.34276712,76378781.34276712,0.07681076431315667
2025-10-01,2025-10-01,1,naive_yesterday,893877447.0,997716787.0,-103839340.0,103839340.0,0.11616731169189012
2025-10-01,2025-10-02,2,naive_yesterday,877524402.0,997716787.0,-120192385.0,120192385.0,0.1369675700482686
2025-10-01,2025-10-03,3,naive_yesterday,906128774.0,997716787.0,-91588013.0,91588013.0,0.10107615565025639
2025-10-01,2025-10-04,4,naive_yesterday,947397946.0,997716787.0,-50318841.0,50318841.0,0.053112676898288316
2025-10-01,2025-10-05,5,naive_yesterday,967898095.0,997716787.0,-29818692.0,29818692.0,0.03080767712431545
2025-10-01,2025-10-06,6,naive_yesterday,909397624.0,997716787.0,-88319163.0,88319163.0,0.0971183129020359
2025-10-01,2025-10-07,7,naive_yesterday,958058211.0,997716787.0,-39658576.0,39658576.0,0.041394745689414064
2025-10-01,2025-10-08,8,naive_yesterday,1002652065.0,997716787.0,4935278.0,4935278.0,0.004922223942160834
2025-10-01,2025-10-09,9,naive_yesterday,1006596066.0,997716787.0,8879279.0,8879279.0,0.008821094478626742
2025-10-01,2025-10-10,10,naive_yesterday,988218980.0,997716787.0,-9497807.0,9497807.0,0.009611034793118424
2025-10-01,2025-10-11,11,naive_yesterday,993216057.0,997716787.0,-4500730.0,4500730.0,0.004531471242616047
2025-10-01,2025-10-12,12,naive_yesterday,982996119.0,997716787.0,-14720668.0,14720668.0,0.014975306326718061
2025-10-01,2025-10-13,13,naive_yesterday,994158096.0,997716787.0,-3558691.0,3558691.0,0.003579602695304108
2025-10-01,2025-10-14,14,naive_yesterday,999440675.0,997716787.0,1723888.0,1723888.0,0.0017248527532662207
2025-10-01,2025-10-15,15,naive_yesterday,979563855.0,997716787.0,-18152932.0,18152932.0,0.018531647434051148
2025-10-01,2025-10-16,16,naive_yesterday,973453600.0,997716787.0,-24263187.0,24263187.0,0.02492485209361802
2025-10-01,2025-10-17,17,naive_yesterday,976535370.0,997716787.0,-21181417.0,21181417.0,0.021690373590871573
2025-10-01,2025-10-18,18,naive_yesterday,976325746.0,997716787.0,-21391041.0,21391041.0,0.021909737695271225
