日期,actual,city,model,prediction
2025-12-08,103089627,厦门,ridge_own_lags_calendar,102137471.26315011
2025-12-09,103021196,厦门,ridge_own_lags_calendar,104407955.8341431
2025-12-10,105213743,厦门,ridge_own_lags_calendar,102079452.93228398
2025-12-11,104745805,厦门,ridge_own_lags_calendar,104483441.81425978
2025-12-12,104159920,厦门,ridge_own_lags_calendar,104170592.54102622
2025-12-13,102966271,厦门,ridge_own_lags_calendar,100525493.95689726
2025-12-14,93452316,厦门,ridge_own_lags_calendar,97049061.27215603
2025-12-15,102331240,厦门,ridge_own_lags_calendar,99848568.97088635
2025-12-16,104797275,厦门,ridge_own_lags_calendar,103618226.70024835
2025-12-17,105037738,厦门,ridge_own_lags_calendar,103616567.22944063
2025-12-18,106174862,厦门,ridge_own_lags_calendar,104218629.67902362
2025-12-19,106781848,厦门,ridge_own_lags_calendar,105277779.14846054
2025-12-20,104440598,厦门,ridge_own_lags_calendar,102555491.2274242
2025-12-21,95214827,厦门,ridge_own_lags_calendar,97984655.94207835
2025-12-22,104161414,厦门,ridge_own_lags_calendar,101158574.04415753
2025-12-23,105099174,厦门,ridge_own_lags_calendar,105062756.00236258
2025-12-24,105120677,厦门,ridge_own_lags_calendar,103721143.27586177
2025-12-25,109258114,厦门,ridge_own_lags_calendar,104131898.84840749
2025-12-26,104876940,厦门,ridge_own_lags_calendar,107580882.57345624
2025-12-27,105334578,厦门,ridge_own_lags_calendar,100584754.73302984
2025-12-28,99641247,厦门,ridge_own_lags_calendar,98522210.96509911
2025-12-29,104112133,厦门,ridge_own_lags_calendar,104717038.8892795
2025-12-30,104789318,厦门,ridge_own_lags_calendar,104403095.37008303
2025-12-31,99387583,厦门,ridge_own_lags_calendar,102552904.73860507
2026-01-01,84297880,厦门,ridge_own_lags_calendar,97984056.59359296
2026-01-02,89033308,厦门,ridge_own_lags_calendar,86382708.19140773
2026-01-03,98537390,厦门,ridge_own_lags_calendar,88174625.89666972
2026-01-04,105725582,厦门,ridge_own_lags_calendar,93684410.64268307
2026-01-05,105039375,厦门,ridge_own_lags_calendar,109716206.98352127
2026-01-06,110214293,厦门,ridge_own_lags_calendar,104134112.54463395
2026-01-07,107121550,厦门,ridge_own_lags_calendar,106074554.22191851
2026-01-08,108843418,厦门,ridge_own_lags_calendar,104636538.98696509
2026-01-09,110422644,厦门,ridge_own_lags_calendar,106726194.99652262
2025-10-01,54320566,莆田,naive_yesterday,60761252.0
2025-10-02,52793653,莆田,naive_yesterday,54320566.0
2025-10-03,56108317,莆田,naive_yesterday,52793653.0
2025-10-04,58109862,莆田,naive_yesterday,56108317.0
2025-10-05,61998527,莆田,naive_yesterday,58109862.0
2025-10-06,55964750,莆田,naive_yesterday,61998527.0
2025-10-07,55149112,莆田,naive_yesterday,55964750.0
2025-10-08,58544890,莆田,naive_yesterday,55149112.0
2025-10-09,58361853,莆田,naive_yesterday,58544890.0
2025-10-10,54326002,莆田,naive_yesterday,58361853.0
2025-10-11,58132653,莆田,naive_yesterday,54326002.0
2025-10-12,55452804,莆田,naive_yesterday,58132653.0
2025-10-13,54491658,莆田,naive_yesterday,55452804.0
2025-10-14,55753380,莆田,naive_yesterday,54491658.0
2025-10-15,55199225,莆田,naive_yesterday,55753380.0
2025-10-16,52202611,莆田,naive_yesterday,55199225.0
2025-10-17,53263555,莆田,naive_yesterday,52202611.0
2025-10-18,55127476,莆田,naive_yesterday,53263555.0
2025-10-19,42050200,莆田,naive_yesterday,55127476.0
2025-10-20,40663452,莆田,naive_yesterday,42050200.0
2025-10-21,36061364,莆田,naive_yesterday,40663452.0
2025-10-22,35702253,莆田,naive_yesterday,36061364.0
2025-10-23,38330826,莆田,naive_yesterday,35702253.0
2025-10-24,39326181,莆田,naive_yesterday,38330826.0
2025-10-25,38151678,莆田,naive_yesterday,39326181.0
2025-10-26,42227940,莆田,naive_yesterday,38151678.0
2025-10-27,39429386,莆田,naive_yesterday,42227940.0
2025-10-28,38759823,莆田,naive_yesterday,39429386.0
2025-10-29,39033233,莆田,naive_yesterday,38759823.0
2025-10-30,39209866,莆田,naive_yesterday,39033233.0
2025-10-31,41203517,莆田,naive_yesterday,39209866.0
2025-11-01,36884981,莆田,naive_yesterday,41203517.0
2025-11-02,36227852,莆田,naive_yesterday,36884981.0
2025-11-03,38846468,莆田,naive_yesterday,36227852.0
2025-11-04,36117671,莆田,naive_yesterday,38846468.0
2025-11-05,36353887,莆田,naive_yesterday,36117671.0
2025-11-06,36992834,莆田,naive_yesterday,36353887.0
2025-11-07,38240613,莆田,naive_yesterday,36992834.0
2025-11-08,42282799,莆田,naive_yesterday,38240613.0
2025-11-09,38384553,莆田,naive_yesterday,42282799.0
2025-11-10,40821533,莆田,naive_yesterday,38384553.0
2025-11-11,40374415,莆田,naive_yesterday,40821533.0
2025-11-12,38982049,莆田,naive_yesterday,40374415.0
2025-11-13,38062234,莆田,naive_yesterday,38982049.0
2025-11-14,35321672,莆田,naive_yesterday,38062234.0
2025-11-15,36815555,莆田,naive_yesterday,35321672.0
2025-11-16,34684214,莆田,naive_yesterday,36815555.0
2025-11-17,37838088,莆田,naive_yesterday,34684214.0
2025-11-18,42588628,莆田,naive_yesterday,37838088.0
2025-11-19,38867608,莆田,naive_yesterday,42588628.0
2025-11-20,38716533,莆田,naive_yesterday,38867608.0
2025-11-21,37493021,莆田,naive_yesterday,38716533.0
2025-11-22,37399900,莆田,naive_yesterday,37493021.0
2025-11-23,36928046,莆田,naive_yesterday,37399900.0
2025-11-24,37672300,莆田,naive_yesterday,36928046.0
2025-11-25,37118749,莆田,naive_yesterday,37672300.0
2025-11-26,35167886,莆田,naive_yesterday,37118749.0
2025-11-27,37674239,莆田,naive_yesterday,35167886.0
2025-11-28,41185275,莆田,naive_yesterday,37674239.0
2025-11-29,36895634,莆田,naive_yesterday,41185275.0
2025-11-30,37628876,莆田,naive_yesterday,36895634.0
2025-12-01,38396460,莆田,naive_yesterday,37628876.0
2025-12-02,38306336,莆田,naive_yesterday,38396460.0
2025-12-03,38355593,莆田,naive_yesterday,38306336.0
2025-12-04,36536279,莆田,naive_yesterday,38355593.0
2025-12-05,38548242,莆田,naive_yesterday,36536279.0
2025-12-06,41388397,莆田,naive_yesterday,38548242.0
2025-12-07,42044713,莆田,naive_yesterday,41388397.0
2025-12-08,41902232,莆田,naive_yesterday,42044713.0
2025-12-09,40325441,莆田,naive_yesterday,41902232.0
2025-12-10,43052195,莆田,naive_yesterday,40325441.0
2025-12-11,41775721,莆田,naive_yesterday,43052195.0
2025-12-12,42491756,莆田,naive_yesterday,41775721.0
2025-12-13,42040328,莆田,naive_yesterday,42491756.0
2025-12-14,41212484,莆田,naive_yesterday,42040328.0
2025-12-15,42233952,莆田,naive_yesterday,41212484.0
2025-12-16,39454537,莆田,naive_yesterday,42233952.0
2025-12-17,40288735,莆田,naive_yesterday,39454537.0
2025-12-18,41148144,莆田,naive_yesterday,40288735.0
2025-12-19,42855219,莆田,naive_yesterday,41148144.0
2025-12-20,42426095,莆田,naive_yesterday,42855219.0
2025-12-21,36878886,莆田,naive_yesterday,42426095.0
2025-12-22,41668823,莆田,naive_yesterday,36878886.0
2025-12-23,41487079,莆田,naive_yesterday,41668823.0
2025-12-24,41881248,莆田,naive_yesterday,41487079.0
2025-12-25,41248280,莆田,naive_yesterday,41881248.0
2025-12-26,40202732,莆田,naive_yesterday,41248280.0
2025-12-27,41244592,莆田,naive_yesterday,40202732.0
2025-12-28,40882997,莆田,naive_yesterday,41244592.0
2025-12-29,41474623,莆田,naive_yesterday,40882997.0
2025-12-30,36273521,莆田,naive_yesterday,41474623.0
2025-12-31,36682907,莆田,naive_yesterday,36273521.0
2026-01-01,33543072,莆田,naive_yesterday,36682907.0
2026-01-02,36099545,莆田,naive_yesterday,33543072.0
2026-01-03,41578309,莆田,naive_yesterday,36099545.0
2026-01-04,43270051,莆田,naive_yesterday,41578309.0
2026-01-05,39747874,莆田,naive_yesterday,43270051.0
2026-01-06,43273828,莆田,naive_yesterday,39747874.0
2026-01-07,41995325,莆田,naive_yesterday,43273828.0
2026-01-08,43509297,莆田,naive_yesterday,41995325.0
2026-01-09,43281174,莆田,naive_yesterday,43509297.0
2025-10-01,54320566,莆田,seasonal_week,50324036.0
2025-10-02,52793653,莆田,seasonal_week,53246400.0
2025-10-03,56108317,莆田,seasonal_week,55604686.0
2025-10-04,58109862,莆田,seasonal_week,52563312.0
2025-10-05,61998527,莆田,seasonal_week,58042744.0
2025-10-06,55964750,莆田,seasonal_week,60053752.0
2025-10-07,55149112,莆田,seasonal_week,60761252.0
2025-10-08,58544890,莆田,seasonal_week,54320566.0
2025-10-09,58361853,莆田,seasonal_week,52793653.0
2025-10-10,54326002,莆田,seasonal_week,56108317.0
2025-10-11,58132653,莆田,seasonal_week,58109862.0
2025-10-12,55452804,莆田,seasonal_week,61998527.0
2025-10-13,54491658,莆田,seasonal_week,55964750.0
2025-10-14,55753380,莆田,seasonal_week,55149112.0
2025-10-15,55199225,莆田,seasonal_week,58544890.0
2025-10-16,52202611,莆田,seasonal_week,58361853.0
2025-10-17,53263555,莆田,seasonal_week,54326002.0
2025-10-18,55127476,莆田,seasonal_week,58132653.0
2025-10-19,42050200,莆田,seasonal_week,55452804.0
2025-10-20,40663452,莆田,seasonal_week,54491658.0
2025-10-21,36061364,莆田,seasonal_week,55753380.0
2025-10-22,35702253,莆田,seasonal_week,55199225.0
2025-10-23,38330826,莆田,seasonal_week,52202611.0
2025-10-24,39326181,莆田,seasonal_week,53263555.0
2025-10-25,38151678,莆田,seasonal_week,55127476.0
2025-10-26,42227940,莆田,seasonal_week,42050200.0
2025-10-27,39429386,莆田,seasonal_week,40663452.0
2025-10-28,38759823,莆田,seasonal_week,36061364.0
2025-10-29,39033233,莆田,seasonal_week,35702253.0
2025-10-30,39209866,莆田,seasonal_week,38330826.0
2025-10-31,41203517,莆田,seasonal_week,39326181.0
2025-11-01,36884981,莆田,seasonal_week,38151678.0
2025-11-02,36227852,莆田,seasonal_week,42227940.0
2025-11-03,38846468,莆田,seasonal_week,39429386.0
2025-11-04,36117671,莆田,seasonal_week,38759823.0
2025-11-05,36353887,莆田,seasonal_week,39033233.0
2025-11-06,36992834,莆田,seasonal_week,39209866.0
2025-11-07,38240613,莆田,seasonal_week,41203517.0
2025-11-08,42282799,莆田,seasonal_week,36884981.0
2025-11-09,38384553,莆田,seasonal_week,36227852.0
2025-11-10,40821533,莆田,seasonal_week,38846468.0
2025-11-11,40374415,莆田,seasonal_week,36117671.0
2025-11-12,38982049,莆田,seasonal_week,36353887.0
2025-11-13,38062234,莆田,seasonal_week,36992834.0
2025-11-14,35321672,莆田,seasonal_week,38240613.0
2025-11-15,36815555,莆田,seasonal_week,42282799.0
2025-11-16,34684214,莆田,seasonal_week,38384553.0
2025-11-17,37838088,莆田,seasonal_week,40821533.0
2025-11-18,42588628,莆田,seasonal_week,40374415.0
2025-11-19,38867608,莆田,seasonal_week,38982049.0
2025-11-20,38716533,莆田,seasonal_week,38062234.0
2025-11-21,37493021,莆田,seasonal_week,35321672.0
2025-11-22,37399900,莆田,seasonal_week,36815555.0
2025-11-23,36928046,莆田,seasonal_week,34684214.0
2025-11-24,37672300,莆田,seasonal_week,37838088.0
2025-11-25,37118749,莆田,seasonal_week,42588628.0
2025-11-26,35167886,莆田,seasonal_week,38867608.0
2025-11-27,37674239,莆田,seasonal_week,38716533.0
2025-11-28,41185275,莆田,seasonal_week,37493021.0
2025-11-29,36895634,莆田,seasonal_week,37399900.0
2025-11-30,37628876,莆田,seasonal_week,36928046.0
2025-12-01,38396460,莆田,seasonal_week,37672300.0
2025-12-02,38306336,莆田,seasonal_week,37118749.0
2025-12-03,38355593,莆田,seasonal_week,35167886.0
2025-12-04,36536279,莆田,seasonal_week,37674239.0
2025-12-05,38548242,莆田,seasonal_week,41185275.0
2025-12-06,41388397,莆田,seasonal_week,36895634.0
2025-12-07,42044713,莆田,seasonal_week,37628876.0
2025-12-08,41902232,莆田,seasonal_week,38396460.0
2025-12-09,40325441,莆田,seasonal_week,38306336.0
2025-12-10,43052195,莆田,seasonal_week,38355593.0
2025-12-11,41775721,莆田,seasonal_week,36536279.0
2025-12-12,42491756,莆田,seasonal_week,38548242.0
2025-12-13,42040328,莆田,seasonal_week,41388397.0
2025-12-14,41212484,莆田,seasonal_week,42044713.0
2025-12-15,42233952,莆田,seasonal_week,41902232.0
2025-12-16,39454537,莆田,seasonal_week,40325441.0
2025-12-17,40288735,莆田,seasonal_week,43052195.0
2025-12-18,41148144,莆田,seasonal_week,41775721.0
2025-12-19,42855219,莆田,seasonal_week,42491756.0
2025-12-20,42426095,莆田,seasonal_week,42040328.0
2025-12-21,36878886,莆田,seasonal_week,41212484.0
2025-12-22,41668823,莆田,seasonal_week,42233952.0
2025-12-23,41487079,莆田,seasonal_week,39454537.0
2025-12-24,41881248,莆田,seasonal_week,40288735.0
2025-12-25,41248280,莆田,seasonal_week,41148144.0
2025-12-26,40202732,莆田,seasonal_week,42855219.0
2025-12-27,41244592,莆田,seasonal_week,42426095.0
2025-12-28,40882997,莆田,seasonal_week,36878886.0
2025-12-29,41474623,莆田,seasonal_week,41668823.0
2025-12-30,36273521,莆田,seasonal_week,41487079.0
2025-12-31,36682907,莆田,seasonal_week,41881248.0
2026-01-01,33543072,莆田,seasonal_week,41248280.0
2026-01-02,36099545,莆田,seasonal_week,40202732.0
2026-01-03,41578309,莆田,seasonal_week,41244592.0
2026-01-04,43270051,莆田,seasonal_week,40882997.0
2026-01-05,39747874,莆田,seasonal_week,41474623.0
2026-01-06,43273828,莆田,seasonal_week,36273521.0
2026-01-07,41995325,莆田,seasonal_week,36682907.0
2026-01-08,43509297,莆田,seasonal_week,33543072.0
2026-01-09,43281174,莆田,seasonal_week,36099545.0
2025-10-01,54320566,莆田,rolling7,55799454.571428575
2025-10-02,52793653,莆田,rolling7,56370387.428571425
2025-10-03,56108317,莆田,rolling7,56305709.28571428
2025-10-04,58109862,莆田,rolling7,56377656.571428575
2025-10-05,61998527,莆田,rolling7,57170020.85714286
2025-10-06,55964750,莆田,rolling7,57735132.71428572
2025-10-07,55149112,莆田,rolling7,57150989.571428575
2025-10-08,58544890,莆田,rolling7,56349255.28571428
2025-10-09,58361853,莆田,rolling7,56952730.14285714
2025-10-10,54326002,莆田,rolling7,57748187.28571428
2025-10-11,58132653,莆田,rolling7,57493570.85714286
2025-10-12,55452804,莆田,rolling7,57496826.71428572
2025-10-13,54491658,莆田,rolling7,56561723.428571425
2025-10-14,55753380,莆田,rolling7,56351281.71428572
2025-10-15,55199225,莆田,rolling7,56437605.71428572
2025-10-16,52202611,莆田,rolling7,55959653.571428575
2025-10-17,53263555,莆田,rolling7,55079761.85714286
2025-10-18,55127476,莆田,rolling7,54927983.71428572
2025-10-19,42050200,莆田,rolling7,54498672.71428572
2025-10-20,40663452,莆田,rolling7,52584015.0
2025-10-21,36061364,莆田,rolling7,50608557.0
2025-10-22,35702253,莆田,rolling7,47795411.85714286
2025-10-23,38330826,莆田,rolling7,45010130.14285714
2025-10-24,39326181,莆田,rolling7,43028446.571428575
2025-10-25,38151678,莆田,rolling7,41037393.14285714
2025-10-26,42227940,莆田,rolling7,38612279.14285714
2025-10-27,39429386,莆田,rolling7,38637670.571428575
2025-10-28,38759823,莆田,rolling7,38461375.428571425
2025-10-29,39033233,莆田,rolling7,38846869.571428575
2025-10-30,39209866,莆田,rolling7,39322723.85714286
2025-10-31,41203517,莆田,rolling7,39448301.0
2025-11-01,36884981,莆田,rolling7,39716491.85714286
2025-11-02,36227852,莆田,rolling7,39535535.14285714
2025-11-03,38846468,莆田,rolling7,38678379.71428572
2025-11-04,36117671,莆田,rolling7,38595105.71428572
2025-11-05,36353887,莆田,rolling7,38217655.428571425
2025-11-06,36992834,莆田,rolling7,37834891.71428572
2025-11-07,38240613,莆田,rolling7,37518172.85714286
2025-11-08,42282799,莆田,rolling7,37094900.85714286
2025-11-09,38384553,莆田,rolling7,37866017.71428572
2025-11-10,40821533,莆田,rolling7,38174117.85714286
2025-11-11,40374415,莆田,rolling7,38456270.0
2025-11-12,38982049,莆田,rolling7,39064376.28571428
2025-11-13,38062234,莆田,rolling7,39439828.0
2025-11-14,35321672,莆田,rolling7,39592599.428571425
2025-11-15,36815555,莆田,rolling7,39175607.85714286
2025-11-16,34684214,莆田,rolling7,38394573.0
2025-11-17,37838088,莆田,rolling7,37865953.14285714
2025-11-18,42588628,莆田,rolling7,37439746.71428572
2025-11-19,38867608,莆田,rolling7,37756062.85714286
2025-11-20,38716533,莆田,rolling7,37739714.14285714
2025-11-21,37493021,莆田,rolling7,37833185.428571425
2025-11-22,37399900,莆田,rolling7,38143378.14285714
2025-11-23,36928046,莆田,rolling7,38226856.0
2025-11-24,37672300,莆田,rolling7,38547403.428571425
2025-11-25,37118749,莆田,rolling7,38523719.428571425
2025-11-26,35167886,莆田,rolling7,37742308.14285714
2025-11-27,37674239,莆田,rolling7,37213776.428571425
2025-11-28,41185275,莆田,rolling7,37064877.28571428
2025-11-29,36895634,莆田,rolling7,37592342.14285714
2025-11-30,37628876,莆田,rolling7,37520304.14285714
2025-12-01,38396460,莆田,rolling7,37620422.71428572
2025-12-02,38306336,莆田,rolling7,37723874.14285714
2025-12-03,38355593,莆田,rolling7,37893529.428571425
2025-12-04,36536279,莆田,rolling7,38348916.14285714
2025-12-05,38548242,莆田,rolling7,38186350.428571425
2025-12-06,41388397,莆田,rolling7,37809631.428571425
2025-12-07,42044713,莆田,rolling7,38451454.71428572
2025-12-08,41902232,莆田,rolling7,39082288.571428575
2025-12-09,40325441,莆田,rolling7,39583113.14285714
2025-12-10,43052195,莆田,rolling7,39871556.71428572
2025-12-11,41775721,莆田,rolling7,40542499.85714286
2025-12-12,42491756,莆田,rolling7,41290991.571428575
2025-12-13,42040328,莆田,rolling7,41854350.71428572
2025-12-14,41212484,莆田,rolling7,41947483.71428572
2025-12-15,42233952,莆田,rolling7,41828593.85714286
2025-12-16,39454537,莆田,rolling7,41875982.428571425
2025-12-17,40288735,莆田,rolling7,41751567.571428575
2025-12-18,41148144,莆田,rolling7,41356787.571428575
2025-12-19,42855219,莆田,rolling7,41267133.71428572
2025-12-20,42426095,莆田,rolling7,41319057.0
2025-12-21,36878886,莆田,rolling7,41374166.571428575
2025-12-22,41668823,莆田,rolling7,40755081.14285714
2025-12-23,41487079,莆田,rolling7,40674348.428571425
2025-12-24,41881248,莆田,rolling7,40964711.571428575
2025-12-25,41248280,莆田,rolling7,41192213.428571425
2025-12-26,40202732,莆田,rolling7,41206518.571428575
2025-12-27,41244592,莆田,rolling7,40827591.85714286
2025-12-28,40882997,莆田,rolling7,40658805.71428572
2025-12-29,41474623,莆田,rolling7,41230821.571428575
2025-12-30,36273521,莆田,rolling7,41203078.71428572
2025-12-31,36682907,莆田,rolling7,40458284.71428572
2026-01-01,33543072,莆田,rolling7,39715664.571428575
2026-01-02,36099545,莆田,rolling7,38614920.571428575
2026-01-03,41578309,莆田,rolling7,38028751.0
2026-01-04,43270051,莆田,rolling7,38076424.85714286
2026-01-05,39747874,莆田,rolling7,38417432.571428575
2026-01-06,43273828,莆田,rolling7,38170754.14285714
2026-01-07,41995325,莆田,rolling7,39170798.0
2026-01-08,43509297,莆田,rolling7,39929714.85714286
2026-01-09,43281174,莆田,rolling7,41353461.28571428
2025-10-01,54320566,莆田,ridge_own_lags_calendar,57348314.59998637
2025-10-02,52793653,莆田,ridge_own_lags_calendar,53705366.646210685
2025-10-03,56108317,莆田,ridge_own_lags_calendar,52310215.474320516
2025-10-04,58109862,莆田,ridge_own_lags_calendar,53388296.6459329
2025-10-05,61998527,莆田,ridge_own_lags_calendar,55340957.085480474
2025-10-06,55964750,莆田,ridge_own_lags_calendar,58923376.93119723
2025-10-07,55149112,莆田,ridge_own_lags_calendar,55644614.95145528
2025-10-08,58544890,莆田,ridge_own_lags_calendar,53398143.2711691
2025-10-09,58361853,莆田,ridge_own_lags_calendar,55636640.29869319
2025-10-10,54326002,莆田,ridge_own_lags_calendar,56520539.21881639
2025-10-11,58132653,莆田,ridge_own_lags_calendar,52952327.06598862
2025-10-12,55452804,莆田,ridge_own_lags_calendar,54594285.76644745
2025-10-13,54491658,莆田,ridge_own_lags_calendar,54646404.91233348
2025-10-14,55753380,莆田,ridge_own_lags_calendar,53259794.38769784
2025-10-15,55199225,莆田,ridge_own_lags_calendar,53498313.535991505
2025-10-16,52202611,莆田,ridge_own_lags_calendar,53332135.46910044
2025-10-17,53263555,莆田,ridge_own_lags_calendar,52584783.65085288
2025-10-18,55127476,莆田,ridge_own_lags_calendar,51894044.138791665
2025-10-19,42050200,莆田,ridge_own_lags_calendar,53195672.39793548
2025-10-20,40663452,莆田,ridge_own_lags_calendar,46939644.87933548
2025-10-21,36061364,莆田,ridge_own_lags_calendar,42933012.542725764
2025-10-22,35702253,莆田,ridge_own_lags_calendar,39661885.23397498
2025-10-23,38330826,莆田,ridge_own_lags_calendar,38363585.927686505
2025-10-24,39326181,莆田,ridge_own_lags_calendar,40086448.428223565
2025-10-25,38151678,莆田,ridge_own_lags_calendar,40037693.08091057
2025-10-26,42227940,莆田,ridge_own_lags_calendar,39025805.99651615
2025-10-27,39429386,莆田,ridge_own_lags_calendar,41641048.45629887
2025-10-28,38759823,莆田,ridge_own_lags_calendar,40497805.16377101
2025-10-29,39033233,莆田,ridge_own_lags_calendar,39152782.41812636
2025-10-30,39209866,莆田,ridge_own_lags_calendar,39630448.20611516
2025-10-31,41203517,莆田,ridge_own_lags_calendar,40218810.97319595
2025-11-01,36884981,莆田,ridge_own_lags_calendar,40177654.001788676
2025-11-02,36227852,莆田,ridge_own_lags_calendar,37573849.906079784
2025-11-03,38846468,莆田,ridge_own_lags_calendar,37565712.47807369
2025-11-04,36117671,莆田,ridge_own_lags_calendar,39013230.334094234
2025-11-05,36353887,莆田,ridge_own_lags_calendar,36949483.94255102
2025-11-06,36992834,莆田,ridge_own_lags_calendar,36514164.27985773
2025-11-07,38240613,莆田,ridge_own_lags_calendar,37752328.82149135
2025-11-08,42282799,莆田,ridge_own_lags_calendar,37379228.10444608
2025-11-09,38384553,莆田,ridge_own_lags_calendar,40017637.625356466
2025-11-10,40821533,莆田,ridge_own_lags_calendar,38994157.92496898
2025-11-11,40374415,莆田,ridge_own_lags_calendar,39575293.271552086
2025-11-12,38982049,莆田,ridge_own_lags_calendar,39341240.95588347
2025-11-13,38062234,莆田,ridge_own_lags_calendar,38748630.80023573
2025-11-14,35321672,莆田,ridge_own_lags_calendar,38485818.341264255
2025-11-15,36815555,莆田,ridge_own_lags_calendar,35598925.51628747
2025-11-16,34684214,莆田,ridge_own_lags_calendar,36798947.4310959
2025-11-17,37838088,莆田,ridge_own_lags_calendar,36515823.462154575
2025-11-18,42588628,莆田,ridge_own_lags_calendar,38128513.333324395
2025-11-19,38867608,莆田,ridge_own_lags_calendar,40975891.407654464
2025-11-20,38716533,莆田,ridge_own_lags_calendar,39463180.00443186
2025-11-21,37493021,莆田,ridge_own_lags_calendar,39319844.56410189
2025-11-22,37399900,莆田,ridge_own_lags_calendar,37902814.707871996
2025-11-23,36928046,莆田,ridge_own_lags_calendar,37507411.210420266
2025-11-24,37672300,莆田,ridge_own_lags_calendar,37916930.64911142
2025-11-25,37118749,莆田,ridge_own_lags_calendar,38148226.21864966
2025-11-26,35167886,莆田,ridge_own_lags_calendar,37324699.32080293
2025-11-27,37674239,莆田,ridge_own_lags_calendar,36361840.27728457
2025-11-28,41185275,莆田,ridge_own_lags_calendar,38078976.62410696
2025-11-29,36895634,莆田,ridge_own_lags_calendar,39974687.04018202
2025-11-30,37628876,莆田,ridge_own_lags_calendar,37865122.072605096
2025-12-01,38396460,莆田,ridge_own_lags_calendar,38038089.87080929
2025-12-02,38306336,莆田,ridge_own_lags_calendar,38890992.14882553
2025-12-03,38355593,莆田,ridge_own_lags_calendar,38462544.83522802
2025-12-04,36536279,莆田,ridge_own_lags_calendar,38610313.456663236
2025-12-05,38548242,莆田,ridge_own_lags_calendar,38042989.89582544
2025-12-06,41388397,莆田,ridge_own_lags_calendar,37743669.25589102
2025-12-07,42044713,莆田,ridge_own_lags_calendar,39928653.127417535
2025-12-08,41902232,莆田,ridge_own_lags_calendar,41423817.37922358
2025-12-09,40325441,莆田,ridge_own_lags_calendar,41477319.3628388
2025-12-10,43052195,莆田,ridge_own_lags_calendar,40016422.16387229
2025-12-11,41775721,莆田,ridge_own_lags_calendar,41693793.06410246
2025-12-12,42491756,莆田,ridge_own_lags_calendar,42344826.803260654
2025-12-13,42040328,莆田,ridge_own_lags_calendar,41414128.586636886
2025-12-14,41212484,莆田,ridge_own_lags_calendar,41622375.6965782
2025-12-15,42233952,莆田,ridge_own_lags_calendar,41487400.5770784
2025-12-16,39454537,莆田,ridge_own_lags_calendar,41634210.74869659
2025-12-17,40288735,莆田,ridge_own_lags_calendar,39820893.92185075
2025-12-18,41148144,莆田,ridge_own_lags_calendar,39933885.77908899
2025-12-19,42855219,莆田,ridge_own_lags_calendar,41460727.70649714
2025-12-20,42426095,莆田,ridge_own_lags_calendar,41647268.62053269
2025-12-21,36878886,莆田,ridge_own_lags_calendar,41556331.55416393
2025-12-22,41668823,莆田,ridge_own_lags_calendar,38929688.77060358
2025-12-23,41487079,莆田,ridge_own_lags_calendar,40753349.081772216
2025-12-24,41881248,莆田,ridge_own_lags_calendar,41318101.505926296
2025-12-25,41248280,莆田,ridge_own_lags_calendar,41264533.493585154
2025-12-26,40202732,莆田,ridge_own_lags_calendar,41287541.51622826
2025-12-27,41244592,莆田,ridge_own_lags_calendar,39717799.21328977
2025-12-28,40882997,莆田,ridge_own_lags_calendar,40334579.83169612
2025-12-29,41474623,莆田,ridge_own_lags_calendar,41021215.84114628
2025-12-30,36273521,莆田,ridge_own_lags_calendar,41201589.54713134
2025-12-31,36682907,莆田,ridge_own_lags_calendar,37662450.4753796
2026-01-01,33543072,莆田,ridge_own_lags_calendar,36939993.819019146
2026-01-02,36099545,莆田,ridge_own_lags_calendar,36220885.99173514
2026-01-03,41578309,莆田,ridge_own_lags_calendar,36019038.45864261
2026-01-04,43270051,莆田,ridge_own_lags_calendar,39640729.857786134
2026-01-05,39747874,莆田,ridge_own_lags_calendar,42120543.066660695
2026-01-06,43273828,莆田,ridge_own_lags_calendar,40176653.202388555
2026-01-07,41995325,莆田,ridge_own_lags_calendar,41032279.132501476
2026-01-08,43509297,莆田,ridge_own_lags_calendar,41457620.81908472
2026-01-09,43281174,莆田,ridge_own_lags_calendar,42700735.92428262
2025-10-01,174834954,泉州,naive_yesterday,205018538.0
2025-10-02,176815528,泉州,naive_yesterday,174834954.0
2025-10-03,191937598,泉州,naive_yesterday,176815528.0
2025-10-04,203528341,泉州,naive_yesterday,191937598.0
2025-10-05,206706192,泉州,naive_yesterday,203528341.0
2025-10-06,189438088,泉州,naive_yesterday,206706192.0
2025-10-07,203208956,泉州,naive_yesterday,189438088.0
2025-10-08,214444286,泉州,naive_yesterday,203208956.0
2025-10-09,211402307,泉州,naive_yesterday,214444286.0
2025-10-10,209225212,泉州,naive_yesterday,211402307.0
2025-10-11,209371132,泉州,naive_yesterday,209225212.0
2025-10-12,208528296,泉州,naive_yesterday,209371132.0
2025-10-13,211342203,泉州,naive_yesterday,208528296.0
2025-10-14,210781163,泉州,naive_yesterday,211342203.0
2025-10-15,205546472,泉州,naive_yesterday,210781163.0
2025-10-16,202021937,泉州,naive_yesterday,205546472.0
2025-10-17,204784339,泉州,naive_yesterday,202021937.0
2025-10-18,206374628,泉州,naive_yesterday,204784339.0
2025-10-19,195587590,泉州,naive_yesterday,206374628.0
2025-10-20,183382095,泉州,naive_yesterday,195587590.0
