origin_date,target_date,horizon,model,actual,prediction
2025-12-07,2025-12-10,3,direct_category_weather_holiday_segment,793331038.0,783841860.1399765
2025-12-08,2025-12-11,3,direct_category_weather_holiday_segment,792303023.0,787707813.6655785
2025-12-09,2025-12-12,3,direct_category_weather_holiday_segment,805771337.0,792263443.808278
2025-12-10,2025-12-13,3,direct_category_weather_holiday_segment,805919635.0,790643397.9135203
2025-12-11,2025-12-14,3,direct_category_weather_holiday_segment,775261923.0,797685594.3801453
2025-12-12,2025-12-15,3,direct_category_weather_holiday_segment,800205024.0,814803048.8739711
2025-12-13,2025-12-16,3,direct_category_weather_holiday_segment,791223092.0,804904672.7665159
2025-12-14,2025-12-17,3,direct_category_weather_holiday_segment,797873177.0,805136051.9318953
2025-12-15,2025-12-18,3,direct_category_weather_holiday_segment,807913091.0,803692648.6199114
2025-12-16,2025-12-19,3,direct_category_weather_holiday_segment,813412227.0,793262503.9375136
2025-12-17,2025-12-20,3,direct_category_weather_holiday_segment,800554656.0,767546505.8867584
2025-12-18,2025-12-21,3,direct_category_weather_holiday_segment,775722494.0,771644149.9724109
2025-12-19,2025-12-22,3,direct_category_weather_holiday_segment,800416947.0,804091968.1763791
2025-12-20,2025-12-23,3,direct_category_weather_holiday_segment,805434213.0,797878888.4786164
2025-12-21,2025-12-24,3,direct_category_weather_holiday_segment,803732375.0,785550857.5193155
2025-12-22,2025-12-25,3,direct_category_weather_holiday_segment,824337857.0,800804003.4726146
2025-12-23,2025-12-26,3,direct_category_weather_holiday_segment,812520530.0,830588983.0645806
2025-12-24,2025-12-27,3,direct_category_weather_holiday_segment,813024286.0,811212689.1442815
2025-12-25,2025-12-28,3,direct_category_weather_holiday_segment,798511867.0,789645153.0603943
2025-12-26,2025-12-29,3,direct_category_weather_holiday_segment,801303829.0,795734447.3114759
2025-12-27,2025-12-30,3,direct_category_weather_holiday_segment,799723069.0,783767125.0562629
2025-12-28,2025-12-31,3,direct_category_weather_holiday_segment,783373686.0,797149276.1793288
2025-12-29,2026-01-01,3,direct_category_weather_holiday_segment,707758012.0,720722952.3788555
2025-12-30,2026-01-02,3,direct_category_weather_holiday_segment,741910307.0,748110955.724812
2025-12-31,2026-01-03,3,direct_category_weather_holiday_segment,801935633.0,799364369.5641195
2026-01-01,2026-01-04,3,direct_category_weather_holiday_segment,820839320.0,778622740.5584342
2026-01-02,2026-01-05,3,direct_category_weather_holiday_segment,819629944.0,747917423.1191397
2026-01-03,2026-01-06,3,direct_category_weather_holiday_segment,848208043.0,786948493.0764732
2026-01-04,2026-01-07,3,direct_category_weather_holiday_segment,836618404.0,824312672.0076747
2026-01-05,2026-01-08,3,direct_category_weather_holiday_segment,845715705.0,834350364.0832248
2026-01-06,2026-01-09,3,direct_category_weather_holiday_segment,845779172.0,825114504.4127159
2025-09-27,2025-10-01,4,direct_category_weather_holiday,893877447.0,900976573.2818117
2025-09-28,2025-10-02,4,direct_category_weather_holiday,877524402.0,892540682.6828574
2025-09-29,2025-10-03,4,direct_category_weather_holiday,906128774.0,899477541.9261221
2025-09-30,2025-10-04,4,direct_category_weather_holiday,947397946.0,930711297.7101218
2025-10-01,2025-10-05,4,direct_category_weather_holiday,967898095.0,905888122.3522108
2025-10-02,2025-10-06,4,direct_category_weather_holiday,909397624.0,847442071.0055773
2025-10-03,2025-10-07,4,direct_category_weather_holiday,958058211.0,842014200.0683092
2025-10-04,2025-10-08,4,direct_category_weather_holiday,1002652065.0,844106409.9075706
2025-10-05,2025-10-09,4,direct_category_weather_holiday,1006596066.0,939272209.938168
2025-10-06,2025-10-10,4,direct_category_weather_holiday,988218980.0,936104454.5417162
2025-10-07,2025-10-11,4,direct_category_weather_holiday,993216057.0,909038950.128715
2025-10-08,2025-10-12,4,direct_category_weather_holiday,982996119.0,922329143.5687349
2025-10-09,2025-10-13,4,direct_category_weather_holiday,994158096.0,952095561.9400533
2025-10-10,2025-10-14,4,direct_category_weather_holiday,999440675.0,942760107.7186133
2025-10-11,2025-10-15,4,direct_category_weather_holiday,979563855.0,936308260.5744339
2025-10-12,2025-10-16,4,direct_category_weather_holiday,973453600.0,940954812.2201711
2025-10-13,2025-10-17,4,direct_category_weather_holiday,976535370.0,954507215.8561264
2025-10-14,2025-10-18,4,direct_category_weather_holiday,976325746.0,936328203.7259488
2025-10-15,2025-10-19,4,direct_category_weather_holiday,896789087.0,918482965.3213528
2025-10-16,2025-10-20,4,direct_category_weather_holiday,853624251.0,860806382.7183559
2025-10-17,2025-10-21,4,direct_category_weather_holiday,795444895.0,851826809.4817014
2025-10-18,2025-10-22,4,direct_category_weather_holiday,783518576.0,854388166.952298
2025-10-19,2025-10-23,4,direct_category_weather_holiday,783134792.0,860286388.9807454
2025-10-20,2025-10-24,4,direct_category_weather_holiday,786285205.0,873543018.2767171
2025-10-21,2025-10-25,4,direct_category_weather_holiday,787344834.0,852679754.8582633
2025-10-22,2025-10-26,4,direct_category_weather_holiday,788309358.0,830025664.422837
2025-10-23,2025-10-27,4,direct_category_weather_holiday,788347388.0,827401186.6487043
2025-10-24,2025-10-28,4,direct_category_weather_holiday,803213606.0,813989954.989503
2025-10-25,2025-10-29,4,direct_category_weather_holiday,791815205.0,813064837.6339628
2025-10-26,2025-10-30,4,direct_category_weather_holiday,801523722.0,822560156.4483017
2025-10-27,2025-10-31,4,direct_category_weather_holiday,806599754.0,827378554.8191583
2025-10-28,2025-11-01,4,direct_category_weather_holiday,760921367.0,811331723.7246206
2025-10-29,2025-11-02,4,direct_category_weather_holiday,744828378.0,812914574.510873
2025-10-30,2025-11-03,4,direct_category_weather_holiday,780447693.0,810815091.0182878
2025-10-31,2025-11-04,4,direct_category_weather_holiday,782600645.0,803986224.7223802
2025-11-01,2025-11-05,4,direct_category_weather_holiday,784108702.0,795212568.7159114
2025-11-02,2025-11-06,4,direct_category_weather_holiday,789959014.0,786803407.6073529
2025-11-03,2025-11-07,4,direct_category_weather_holiday,808798324.0,817308365.5676095
2025-11-04,2025-11-08,4,direct_category_weather_holiday,816286170.0,806713725.1610978
2025-11-05,2025-11-09,4,direct_category_weather_holiday,794671570.0,783928198.4963546
2025-11-06,2025-11-10,4,direct_category_weather_holiday,803150509.0,788418453.6069971
2025-11-07,2025-11-11,4,direct_category_weather_holiday,811031660.0,780938202.2803886
2025-11-08,2025-11-12,4,direct_category_weather_holiday,800371284.0,782525048.373903
2025-11-09,2025-11-13,4,direct_category_weather_holiday,795412883.0,779296219.8210425
2025-11-10,2025-11-14,4,direct_category_weather_holiday,784929625.0,789826641.6016685
2025-11-11,2025-11-15,4,direct_category_weather_holiday,771969074.0,786553440.2773917
2025-11-12,2025-11-16,4,direct_category_weather_holiday,748102925.0,770877377.3750646
2025-11-13,2025-11-17,4,direct_category_weather_holiday,784946049.0,787266706.0129501
2025-11-14,2025-11-18,4,direct_category_weather_holiday,802372785.0,802648330.9632381
2025-11-15,2025-11-19,4,direct_category_weather_holiday,785536331.0,808332611.293208
2025-11-16,2025-11-20,4,direct_category_weather_holiday,789566797.0,795923480.867516
2025-11-17,2025-11-21,4,direct_category_weather_holiday,781713368.0,801556196.8567379
2025-11-18,2025-11-22,4,direct_category_weather_holiday,777234266.0,809750582.453265
2025-11-19,2025-11-23,4,direct_category_weather_holiday,763587139.0,791015642.1659062
2025-11-20,2025-11-24,4,direct_category_weather_holiday,787419759.0,798945293.2363565
2025-11-21,2025-11-25,4,direct_category_weather_holiday,779113247.0,811108542.4384848
2025-11-22,2025-11-26,4,direct_category_weather_holiday,779056661.0,808837410.3487139
2025-11-23,2025-11-27,4,direct_category_weather_holiday,785923784.0,809049448.3862176
2025-11-24,2025-11-28,4,direct_category_weather_holiday,793532772.0,818329314.2646967
2025-11-25,2025-11-29,4,direct_category_weather_holiday,775439198.0,807834052.9063289
2025-11-26,2025-11-30,4,direct_category_weather_holiday,752415007.0,785401610.4097341
2025-11-27,2025-12-01,4,direct_category_weather_holiday,752093794.0,795061163.253005
2025-11-28,2025-12-02,4,direct_category_weather_holiday,774181582.0,793958673.2742372
2025-11-29,2025-12-03,4,direct_category_weather_holiday,779128904.0,802700075.4470445
2025-11-30,2025-12-04,4,direct_category_weather_holiday,780611840.0,807103193.2830949
2025-12-01,2025-12-05,4,direct_category_weather_holiday,790342731.0,802848870.8409728
2025-12-02,2025-12-06,4,direct_category_weather_holiday,783475966.0,783307263.2976528
2025-12-03,2025-12-07,4,direct_category_weather_holiday,769662376.0,767600669.0180972
2025-12-04,2025-12-08,4,direct_category_weather_holiday,781993536.0,792567044.5808127
2025-12-05,2025-12-09,4,direct_category_weather_holiday,790459836.0,799695961.6247596
2025-12-06,2025-12-10,4,direct_category_weather_holiday,793331038.0,790370078.0946392
2025-12-07,2025-12-11,4,direct_category_weather_holiday,792303023.0,789154515.2722273
2025-12-08,2025-12-12,4,direct_category_weather_holiday,805771337.0,803874641.0959092
2025-12-09,2025-12-13,4,direct_category_weather_holiday,805919635.0,793165219.8799384
2025-12-10,2025-12-14,4,direct_category_weather_holiday,775261923.0,802520260.994369
2025-12-11,2025-12-15,4,direct_category_weather_holiday,800205024.0,811482987.7592821
2025-12-12,2025-12-16,4,direct_category_weather_holiday,791223092.0,799275834.7157997
2025-12-13,2025-12-17,4,direct_category_weather_holiday,797873177.0,800306017.5313746
2025-12-14,2025-12-18,4,direct_category_weather_holiday,807913091.0,809440131.5361363
2025-12-15,2025-12-19,4,direct_category_weather_holiday,813412227.0,803053532.6058797
2025-12-16,2025-12-20,4,direct_category_weather_holiday,800554656.0,787746166.1998029
2025-12-17,2025-12-21,4,direct_category_weather_holiday,775722494.0,771901580.0088999
2025-12-18,2025-12-22,4,direct_category_weather_holiday,800416947.0,798563868.2359793
2025-12-19,2025-12-23,4,direct_category_weather_holiday,805434213.0,795449521.3375859
2025-12-20,2025-12-24,4,direct_category_weather_holiday,803732375.0,796055344.0893376
2025-12-21,2025-12-25,4,direct_category_weather_holiday,824337857.0,801058089.352741
2025-12-22,2025-12-26,4,direct_category_weather_holiday,812520530.0,821105750.4988948
2025-12-23,2025-12-27,4,direct_category_weather_holiday,813024286.0,803640684.8300986
2025-12-24,2025-12-28,4,direct_category_weather_holiday,798511867.0,785127963.6514109
2025-12-25,2025-12-29,4,direct_category_weather_holiday,801303829.0,798157426.0447454
2025-12-26,2025-12-30,4,direct_category_weather_holiday,799723069.0,805722247.7025557
2025-12-27,2025-12-31,4,direct_category_weather_holiday,783373686.0,803990118.9361957
2025-12-28,2026-01-01,4,direct_category_weather_holiday,707758012.0,725474024.2611897
2025-12-29,2026-01-02,4,direct_category_weather_holiday,741910307.0,743246022.9488229
2025-12-30,2026-01-03,4,direct_category_weather_holiday,801935633.0,763993420.690591
2025-12-31,2026-01-04,4,direct_category_weather_holiday,820839320.0,782117756.8465319
2026-01-01,2026-01-05,4,direct_category_weather_holiday,819629944.0,791617274.3518324
2026-01-02,2026-01-06,4,direct_category_weather_holiday,848208043.0,770596919.726351
2026-01-03,2026-01-07,4,direct_category_weather_holiday,836618404.0,794011609.1328318
2026-01-04,2026-01-08,4,direct_category_weather_holiday,845715705.0,814822962.8683068
2026-01-05,2026-01-09,4,direct_category_weather_holiday,845779172.0,818996913.9138424
2025-09-27,2025-10-01,4,direct_category_weather_holiday_segment,893877447.0,888199916.5848619
2025-09-28,2025-10-02,4,direct_category_weather_holiday_segment,877524402.0,897234505.5781366
2025-09-29,2025-10-03,4,direct_category_weather_holiday_segment,906128774.0,928043102.4454216
2025-09-30,2025-10-04,4,direct_category_weather_holiday_segment,947397946.0,975157851.0850292
2025-10-01,2025-10-05,4,direct_category_weather_holiday_segment,967898095.0,956970582.4394375
2025-10-02,2025-10-06,4,direct_category_weather_holiday_segment,909397624.0,907199615.3954102
2025-10-03,2025-10-07,4,direct_category_weather_holiday_segment,958058211.0,914664735.9694153
2025-10-04,2025-10-08,4,direct_category_weather_holiday_segment,1002652065.0,938802380.7036556
2025-10-05,2025-10-09,4,direct_category_weather_holiday_segment,1006596066.0,928377763.4411845
2025-10-06,2025-10-10,4,direct_category_weather_holiday_segment,988218980.0,934060135.5857607
2025-10-07,2025-10-11,4,direct_category_weather_holiday_segment,993216057.0,896005826.4719683
2025-10-08,2025-10-12,4,direct_category_weather_holiday_segment,982996119.0,906124809.6160223
2025-10-09,2025-10-13,4,direct_category_weather_holiday_segment,994158096.0,940935211.650218
2025-10-10,2025-10-14,4,direct_category_weather_holiday_segment,999440675.0,936898709.2196763
2025-10-11,2025-10-15,4,direct_category_weather_holiday_segment,979563855.0,933418206.6320072
2025-10-12,2025-10-16,4,direct_category_weather_holiday_segment,973453600.0,939385296.2103142
2025-10-13,2025-10-17,4,direct_category_weather_holiday_segment,976535370.0,950082703.0009971
2025-10-14,2025-10-18,4,direct_category_weather_holiday_segment,976325746.0,934815323.0270095
2025-10-15,2025-10-19,4,direct_category_weather_holiday_segment,896789087.0,918732384.3175868
2025-10-16,2025-10-20,4,direct_category_weather_holiday_segment,853624251.0,859232613.3333851
2025-10-17,2025-10-21,4,direct_category_weather_holiday_segment,795444895.0,849044060.1864939
2025-10-18,2025-10-22,4,direct_category_weather_holiday_segment,783518576.0,854827411.0056895
2025-10-19,2025-10-23,4,direct_category_weather_holiday_segment,783134792.0,859295244.8905661
2025-10-20,2025-10-24,4,direct_category_weather_holiday_segment,786285205.0,866299680.4420463
2025-10-21,2025-10-25,4,direct_category_weather_holiday_segment,787344834.0,854197835.7575792
2025-10-22,2025-10-26,4,direct_category_weather_holiday_segment,788309358.0,826731851.3646735
2025-10-23,2025-10-27,4,direct_category_weather_holiday_segment,788347388.0,818066217.5094861
2025-10-24,2025-10-28,4,direct_category_weather_holiday_segment,803213606.0,801931513.5653099
2025-10-25,2025-10-29,4,direct_category_weather_holiday_segment,791815205.0,807077335.6206362
2025-10-26,2025-10-30,4,direct_category_weather_holiday_segment,801523722.0,815624633.8825579
2025-10-27,2025-10-31,4,direct_category_weather_holiday_segment,806599754.0,816683362.3103663
2025-10-28,2025-11-01,4,direct_category_weather_holiday_segment,760921367.0,795191111.8233483
2025-10-29,2025-11-02,4,direct_category_weather_holiday_segment,744828378.0,794725196.4568639
2025-10-30,2025-11-03,4,direct_category_weather_holiday_segment,780447693.0,795287238.0144634
2025-10-31,2025-11-04,4,direct_category_weather_holiday_segment,782600645.0,792389692.7096069
2025-11-01,2025-11-05,4,direct_category_weather_holiday_segment,784108702.0,784530378.7994491
2025-11-02,2025-11-06,4,direct_category_weather_holiday_segment,789959014.0,775819778.5807289
2025-11-03,2025-11-07,4,direct_category_weather_holiday_segment,808798324.0,798175148.2991886
2025-11-04,2025-11-08,4,direct_category_weather_holiday_segment,816286170.0,797159575.0520223
2025-11-05,2025-11-09,4,direct_category_weather_holiday_segment,794671570.0,772581797.9664633
2025-11-06,2025-11-10,4,direct_category_weather_holiday_segment,803150509.0,772214933.2564807
2025-11-07,2025-11-11,4,direct_category_weather_holiday_segment,811031660.0,764172886.2704254
2025-11-08,2025-11-12,4,direct_category_weather_holiday_segment,800371284.0,771646065.2022976
2025-11-09,2025-11-13,4,direct_category_weather_holiday_segment,795412883.0,770276250.7340643
2025-11-10,2025-11-14,4,direct_category_weather_holiday_segment,784929625.0,779691034.5744631
2025-11-11,2025-11-15,4,direct_category_weather_holiday_segment,771969074.0,778425896.2862954
2025-11-12,2025-11-16,4,direct_category_weather_holiday_segment,748102925.0,765173130.8017945
2025-11-13,2025-11-17,4,direct_category_weather_holiday_segment,784946049.0,777845656.7747887
2025-11-14,2025-11-18,4,direct_category_weather_holiday_segment,802372785.0,796137057.2169577
2025-11-15,2025-11-19,4,direct_category_weather_holiday_segment,785536331.0,809323287.5579872
2025-11-16,2025-11-20,4,direct_category_weather_holiday_segment,789566797.0,802256313.9223086
2025-11-17,2025-11-21,4,direct_category_weather_holiday_segment,781713368.0,799666494.6241066
2025-11-18,2025-11-22,4,direct_category_weather_holiday_segment,777234266.0,811547804.3840715
2025-11-19,2025-11-23,4,direct_category_weather_holiday_segment,763587139.0,790528849.7349241
2025-11-20,2025-11-24,4,direct_category_weather_holiday_segment,787419759.0,789347570.1715069
2025-11-21,2025-11-25,4,direct_category_weather_holiday_segment,779113247.0,804719667.5051767
2025-11-22,2025-11-26,4,direct_category_weather_holiday_segment,779056661.0,808993374.164911
2025-11-23,2025-11-27,4,direct_category_weather_holiday_segment,785923784.0,809428736.7728708
2025-11-24,2025-11-28,4,direct_category_weather_holiday_segment,793532772.0,816712241.5703473
2025-11-25,2025-11-29,4,direct_category_weather_holiday_segment,775439198.0,807572895.1184568
2025-11-26,2025-11-30,4,direct_category_weather_holiday_segment,752415007.0,777944216.2175872
2025-11-27,2025-12-01,4,direct_category_weather_holiday_segment,752093794.0,780669168.4450676
2025-11-28,2025-12-02,4,direct_category_weather_holiday_segment,774181582.0,782812880.9358826
2025-11-29,2025-12-03,4,direct_category_weather_holiday_segment,779128904.0,799460648.8821695
2025-11-30,2025-12-04,4,direct_category_weather_holiday_segment,780611840.0,809246732.5505657
2025-12-01,2025-12-05,4,direct_category_weather_holiday_segment,790342731.0,798160316.9545249
2025-12-02,2025-12-06,4,direct_category_weather_holiday_segment,783475966.0,779269328.7658297
2025-12-03,2025-12-07,4,direct_category_weather_holiday_segment,769662376.0,762846130.5298162
2025-12-04,2025-12-08,4,direct_category_weather_holiday_segment,781993536.0,785329651.5351437
2025-12-05,2025-12-09,4,direct_category_weather_holiday_segment,790459836.0,794169646.9254359
2025-12-06,2025-12-10,4,direct_category_weather_holiday_segment,793331038.0,787121419.6748997
2025-12-07,2025-12-11,4,direct_category_weather_holiday_segment,792303023.0,786617753.4092067
2025-12-08,2025-12-12,4,direct_category_weather_holiday_segment,805771337.0,797969054.4832201
2025-12-09,2025-12-13,4,direct_category_weather_holiday_segment,805919635.0,790898424.155636
2025-12-10,2025-12-14,4,direct_category_weather_holiday_segment,775261923.0,804599708.2984781
2025-12-11,2025-12-15,4,direct_category_weather_holiday_segment,800205024.0,817854287.159938
2025-12-12,2025-12-16,4,direct_category_weather_holiday_segment,791223092.0,800023911.4559746
2025-12-13,2025-12-17,4,direct_category_weather_holiday_segment,797873177.0,802798117.7850794
2025-12-14,2025-12-18,4,direct_category_weather_holiday_segment,807913091.0,815042230.378149
2025-12-15,2025-12-19,4,direct_category_weather_holiday_segment,813412227.0,796419028.0455136
2025-12-16,2025-12-20,4,direct_category_weather_holiday_segment,800554656.0,779230434.0495526
2025-12-17,2025-12-21,4,direct_category_weather_holiday_segment,775722494.0,768010324.2435402
2025-12-18,2025-12-22,4,direct_category_weather_holiday_segment,800416947.0,798770100.0646069
2025-12-19,2025-12-23,4,direct_category_weather_holiday_segment,805434213.0,793332803.7946073
2025-12-20,2025-12-24,4,direct_category_weather_holiday_segment,803732375.0,794726642.8634468
2025-12-21,2025-12-25,4,direct_category_weather_holiday_segment,824337857.0,807988489.7840807
2025-12-22,2025-12-26,4,direct_category_weather_holiday_segment,812520530.0,829802441.8197159
2025-12-23,2025-12-27,4,direct_category_weather_holiday_segment,813024286.0,813613146.2678248
2025-12-24,2025-12-28,4,direct_category_weather_holiday_segment,798511867.0,791529226.956545
2025-12-25,2025-12-29,4,direct_category_weather_holiday_segment,801303829.0,787528912.4058363
2025-12-26,2025-12-30,4,direct_category_weather_holiday_segment,799723069.0,793530834.1417869
2025-12-27,2025-12-31,4,direct_category_weather_holiday_segment,783373686.0,791372308.0354812
2025-12-28,2026-01-01,4,direct_category_weather_holiday_segment,707758012.0,720690014.9868388
2025-12-29,2026-01-02,4,direct_category_weather_holiday_segment,741910307.0,757454422.5214816
2025-12-30,2026-01-03,4,direct_category_weather_holiday_segment,801935633.0,798499378.380852
2025-12-31,2026-01-04,4,direct_category_weather_holiday_segment,820839320.0,777291240.8842578
2026-01-01,2026-01-05,4,direct_category_weather_holiday_segment,819629944.0,781635474.216211
2026-01-02,2026-01-06,4,direct_category_weather_holiday_segment,848208043.0,759450685.8617078
2026-01-03,2026-01-07,4,direct_category_weather_holiday_segment,836618404.0,794015822.376012
2026-01-04,2026-01-08,4,direct_category_weather_holiday_segment,845715705.0,817993255.7983782
2026-01-05,2026-01-09,4,direct_category_weather_holiday_segment,845779172.0,827693063.0264348
2025-09-26,2025-10-01,5,direct_category_weather_holiday,893877447.0,888144483.476969
2025-09-27,2025-10-02,5,direct_category_weather_holiday,877524402.0,885111624.4333526
2025-09-28,2025-10-03,5,direct_category_weather_holiday,906128774.0,881004313.6838534
2025-09-29,2025-10-04,5,direct_category_weather_holiday,947397946.0,910021806.9710543
2025-09-30,2025-10-05,5,direct_category_weather_holiday,967898095.0,905140496.4604847
2025-10-01,2025-10-06,5,direct_category_weather_holiday,909397624.0,890037568.3367252
2025-10-02,2025-10-07,5,direct_category_weather_holiday,958058211.0,834342884.753686
2025-10-03,2025-10-08,5,direct_category_weather_holiday,1002652065.0,822712159.2858433
2025-10-04,2025-10-09,5,direct_category_weather_holiday,1006596066.0,934948284.6965882
2025-10-05,2025-10-10,5,direct_category_weather_holiday,988218980.0,930424005.0568596
2025-10-06,2025-10-11,5,direct_category_weather_holiday,993216057.0,933925799.1325135
2025-10-07,2025-10-12,5,direct_category_weather_holiday,982996119.0,896190045.1544034
2025-10-08,2025-10-13,5,direct_category_weather_holiday,994158096.0,948702015.7564187
2025-10-09,2025-10-14,5,direct_category_weather_holiday,999440675.0,945031663.0351149
2025-10-10,2025-10-15,5,direct_category_weather_holiday,979563855.0,938549530.3423223
2025-10-11,2025-10-16,5,direct_category_weather_holiday,973453600.0,933000332.2616515
2025-10-12,2025-10-17,5,direct_category_weather_holiday,976535370.0,940132547.3008379
2025-10-13,2025-10-18,5,direct_category_weather_holiday,976325746.0,941017680.3173836
2025-10-14,2025-10-19,5,direct_category_weather_holiday,896789087.0,893257125.0099411
2025-10-15,2025-10-20,5,direct_category_weather_holiday,853624251.0,872524749.4913816
2025-10-16,2025-10-21,5,direct_category_weather_holiday,795444895.0,852120185.3023283
2025-10-17,2025-10-22,5,direct_category_weather_holiday,783518576.0,848574398.0499616
2025-10-18,2025-10-23,5,direct_category_weather_holiday,783134792.0,857940022.1911136
2025-10-19,2025-10-24,5,direct_category_weather_holiday,786285205.0,858738731.7203825
2025-10-20,2025-10-25,5,direct_category_weather_holiday,787344834.0,871339908.6017507
2025-10-21,2025-10-26,5,direct_category_weather_holiday,788309358.0,843660422.4059924
2025-10-22,2025-10-27,5,direct_category_weather_holiday,788347388.0,847582874.9225974
2025-10-23,2025-10-28,5,direct_category_weather_holiday,803213606.0,829743415.5950211
2025-10-24,2025-10-29,5,direct_category_weather_holiday,791815205.0,823698091.9910637
2025-10-25,2025-10-30,5,direct_category_weather_holiday,801523722.0,829659090.2070334
2025-10-26,2025-10-31,5,direct_category_weather_holiday,806599754.0,826212914.985991
2025-10-27,2025-11-01,5,direct_category_weather_holiday,760921367.0,816282086.2865093
2025-10-28,2025-11-02,5,direct_category_weather_holiday,744828378.0,798630325.283532
2025-10-29,2025-11-03,5,direct_category_weather_holiday,780447693.0,832810348.0083426
2025-10-30,2025-11-04,5,direct_category_weather_holiday,782600645.0,811713322.1097362
2025-10-31,2025-11-05,5,direct_category_weather_holiday,784108702.0,806964370.9591172
2025-11-01,2025-11-06,5,direct_category_weather_holiday,789959014.0,808751743.7815902
2025-11-02,2025-11-07,5,direct_category_weather_holiday,808798324.0,799509355.2665884
2025-11-03,2025-11-08,5,direct_category_weather_holiday,816286170.0,821638460.8557794
2025-11-04,2025-11-09,5,direct_category_weather_holiday,794671570.0,793199508.878929
2025-11-05,2025-11-10,5,direct_category_weather_holiday,803150509.0,796383184.6006426
2025-11-06,2025-11-11,5,direct_category_weather_holiday,811031660.0,784767577.7795936
2025-11-07,2025-11-12,5,direct_category_weather_holiday,800371284.0,784225926.1525862
2025-11-08,2025-11-13,5,direct_category_weather_holiday,795412883.0,786620811.8078737
2025-11-09,2025-11-14,5,direct_category_weather_holiday,784929625.0,790542353.6727914
2025-11-10,2025-11-15,5,direct_category_weather_holiday,771969074.0,778247422.9572126
2025-11-11,2025-11-16,5,direct_category_weather_holiday,748102925.0,770289971.2072865
2025-11-12,2025-11-17,5,direct_category_weather_holiday,784946049.0,791484468.6060009
2025-11-13,2025-11-18,5,direct_category_weather_holiday,802372785.0,806481496.1599451
2025-11-14,2025-11-19,5,direct_category_weather_holiday,785536331.0,816018135.7287083
2025-11-15,2025-11-20,5,direct_category_weather_holiday,789566797.0,809521316.1457204
2025-11-16,2025-11-21,5,direct_category_weather_holiday,781713368.0,794114247.7871189
2025-11-17,2025-11-22,5,direct_category_weather_holiday,777234266.0,794303144.9045792
2025-11-18,2025-11-23,5,direct_category_weather_holiday,763587139.0,790803225.4824016
2025-11-19,2025-11-24,5,direct_category_weather_holiday,787419759.0,810731625.0395659
2025-11-20,2025-11-25,5,direct_category_weather_holiday,779113247.0,812652076.7985708
2025-11-21,2025-11-26,5,direct_category_weather_holiday,779056661.0,816679561.789502
2025-11-22,2025-11-27,5,direct_category_weather_holiday,785923784.0,810304939.1046181
2025-11-23,2025-11-28,5,direct_category_weather_holiday,793532772.0,817239741.1871759
2025-11-24,2025-11-29,5,direct_category_weather_holiday,775439198.0,801511039.9486806
2025-11-25,2025-11-30,5,direct_category_weather_holiday,752415007.0,793117086.4538817
2025-11-26,2025-12-01,5,direct_category_weather_holiday,752093794.0,797203567.80722
2025-11-27,2025-12-02,5,direct_category_weather_holiday,774181582.0,794027212.99653
2025-11-28,2025-12-03,5,direct_category_weather_holiday,779128904.0,802443963.2695551
2025-11-29,2025-12-04,5,direct_category_weather_holiday,780611840.0,814946129.2734687
2025-11-30,2025-12-05,5,direct_category_weather_holiday,790342731.0,803445694.6914903
2025-12-01,2025-12-06,5,direct_category_weather_holiday,783475966.0,791289226.5949175
2025-12-02,2025-12-07,5,direct_category_weather_holiday,769662376.0,767327200.3163571
2025-12-03,2025-12-08,5,direct_category_weather_holiday,781993536.0,790393883.7740759
2025-12-04,2025-12-09,5,direct_category_weather_holiday,790459836.0,801535579.9393455
2025-12-05,2025-12-10,5,direct_category_weather_holiday,793331038.0,790497641.0009713
2025-12-06,2025-12-11,5,direct_category_weather_holiday,792303023.0,790106275.7472161
2025-12-07,2025-12-12,5,direct_category_weather_holiday,805771337.0,798301036.252695
2025-12-08,2025-12-13,5,direct_category_weather_holiday,805919635.0,796268507.0964015
2025-12-09,2025-12-14,5,direct_category_weather_holiday,775261923.0,801151163.682541
2025-12-10,2025-12-15,5,direct_category_weather_holiday,800205024.0,818374123.9530008
2025-12-11,2025-12-16,5,direct_category_weather_holiday,791223092.0,802741138.243107
2025-12-12,2025-12-17,5,direct_category_weather_holiday,797873177.0,798110723.7924411
2025-12-13,2025-12-18,5,direct_category_weather_holiday,807913091.0,807381643.1099546
2025-12-14,2025-12-19,5,direct_category_weather_holiday,813412227.0,804300921.4211591
2025-12-15,2025-12-20,5,direct_category_weather_holiday,800554656.0,791031010.8397566
2025-12-16,2025-12-21,5,direct_category_weather_holiday,775722494.0,782111286.2621589
2025-12-17,2025-12-22,5,direct_category_weather_holiday,800416947.0,797023202.8507193
2025-12-18,2025-12-23,5,direct_category_weather_holiday,805434213.0,793310290.8680636
2025-12-19,2025-12-24,5,direct_category_weather_holiday,803732375.0,795056361.1854881
2025-12-20,2025-12-25,5,direct_category_weather_holiday,824337857.0,810559340.7696052
2025-12-21,2025-12-26,5,direct_category_weather_holiday,812520530.0,823622075.5679318
2025-12-22,2025-12-27,5,direct_category_weather_holiday,813024286.0,801755769.861744
2025-12-23,2025-12-28,5,direct_category_weather_holiday,798511867.0,786895805.3422158
2025-12-24,2025-12-29,5,direct_category_weather_holiday,801303829.0,799721444.6087528
2025-12-25,2025-12-30,5,direct_category_weather_holiday,799723069.0,800421825.5938392
