日期,actual,target,model,prediction
2025-10-23,488810064,工业,ridge_own_weather,493594303.1290236
2025-10-24,488487807,工业,ridge_own_weather,490991501.31302893
2025-10-25,487037767,工业,ridge_own_weather,484598952.3049115
2025-10-26,483097397,工业,ridge_own_weather,474591278.37319285
2025-10-27,489437310,工业,ridge_own_weather,495095797.1087742
2025-10-28,509494208,工业,ridge_own_weather,492179627.1914192
2025-10-29,496060282,工业,ridge_own_weather,500580524.4568968
2025-10-30,501926165,工业,ridge_own_weather,491743318.2564338
2025-10-31,502322380,工业,ridge_own_weather,496634256.7759744
2025-11-01,463977301,工业,ridge_own_weather,492260607.1765832
2025-11-02,451448947,工业,ridge_own_weather,452472049.78688586
2025-11-03,491007569,工业,ridge_own_weather,463183315.6289516
2025-11-04,494274139,工业,ridge_own_weather,488254478.4505038
2025-11-05,491722759,工业,ridge_own_weather,489396708.0564719
2025-11-06,493954539,工业,ridge_own_weather,489905982.88955784
2025-11-07,502269921,工业,ridge_own_weather,490692818.8868409
2025-11-08,507470477,工业,ridge_own_weather,493117530.7779225
2025-11-09,484512611,工业,ridge_own_weather,489800474.06213546
2025-11-10,505683093,工业,ridge_own_weather,495884114.55508554
2025-11-11,519521853,工业,ridge_own_weather,506933820.9159488
2025-11-12,510960284,工业,ridge_own_weather,514892756.0066225
2025-11-13,502337439,工业,ridge_own_weather,510634593.9492802
2025-11-14,491107403,工业,ridge_own_weather,503133659.71492857
2025-11-15,480567662,工业,ridge_own_weather,488592515.55290085
2025-11-16,454789929,工业,ridge_own_weather,469203597.09432244
2025-11-17,490989090,工业,ridge_own_weather,472074314.9109846
2025-11-18,507938102,工业,ridge_own_weather,491671223.84033966
2025-11-19,487865526,工业,ridge_own_weather,499736796.18549013
2025-11-20,489157146,工业,ridge_own_weather,484591102.2989402
2025-11-21,480792436,工业,ridge_own_weather,485592219.7511065
2025-11-22,478876664,工业,ridge_own_weather,473883457.566614
2025-11-23,465780193,工业,ridge_own_weather,463968740.6698297
2025-11-24,491993137,工业,ridge_own_weather,478058099.5709675
2025-11-25,484056467,工业,ridge_own_weather,491498683.82058054
2025-11-26,481346875,工业,ridge_own_weather,479270959.03810275
2025-11-27,485770458,工业,ridge_own_weather,479535673.62905663
2025-11-28,489236863,工业,ridge_own_weather,482137150.1189543
2025-11-29,473001874,工业,ridge_own_weather,479022863.9413397
2025-11-30,450328015,工业,ridge_own_weather,456625182.08773565
2025-12-01,454148962,工业,ridge_own_weather,464112588.0235427
2025-12-02,477091979,工业,ridge_own_weather,459740361.97733593
2025-12-03,482072625,工业,ridge_own_weather,473874567.1801895
2025-12-04,481193239,工业,ridge_own_weather,478522318.8397195
2025-12-05,488421135,工业,ridge_own_weather,477287683.604465
2025-12-06,484871954,工业,ridge_own_weather,479183482.9826496
2025-12-07,470298028,工业,ridge_own_weather,467957457.1818673
2025-12-08,484627490,工业,ridge_own_weather,481600337.79707026
2025-12-09,491518576,工业,ridge_own_weather,486669380.20459783
2025-12-10,495087746,工业,ridge_own_weather,489440407.2644765
2025-12-11,494412706,工业,ridge_own_weather,494187114.95882255
2025-12-12,505485717,工业,ridge_own_weather,493267945.52031547
2025-12-13,504668943,工业,ridge_own_weather,496391156.4607748
2025-12-14,467499522,工业,ridge_own_weather,484168063.5235351
2025-12-15,488831400,工业,ridge_own_weather,478222195.6622227
2025-12-16,481572938,工业,ridge_own_weather,490166869.3634808
2025-12-17,492170546,工业,ridge_own_weather,481155745.6282472
2025-12-18,502479820,工业,ridge_own_weather,491658712.9134074
2025-12-19,505699603,工业,ridge_own_weather,500093627.2959358
2025-12-20,495748890,工业,ridge_own_weather,498093240.639648
2025-12-21,467341040,工业,ridge_own_weather,479044205.0259077
2025-12-22,495873284,工业,ridge_own_weather,480068797.6921081
2025-12-23,502003275,工业,ridge_own_weather,496333542.76946235
2025-12-24,499659072,工业,ridge_own_weather,499227808.6027292
2025-12-25,510546101,工业,ridge_own_weather,496928466.3705267
2025-12-26,488931601,工业,ridge_own_weather,503465459.3093305
2025-12-27,494719537,工业,ridge_own_weather,480640870.92553586
2025-12-28,479376705,工业,ridge_own_weather,475788616.14932024
2025-12-29,486906946,工业,ridge_own_weather,487800759.9116729
2025-12-30,485972530,工业,ridge_own_weather,486987398.82559353
2025-12-31,464674550,工业,ridge_own_weather,481483087.08649045
2026-01-01,390372014,工业,ridge_own_weather,462089502.87017447
2026-01-02,422449836,工业,ridge_own_weather,400776693.87229383
2026-01-03,466889131,工业,ridge_own_weather,419499525.6218525
2026-01-04,490764291,工业,ridge_own_weather,445566459.89442277
2026-01-05,491501889,工业,ridge_own_weather,490233792.10452825
2026-01-06,507366156,工业,ridge_own_weather,482601897.3067809
2026-01-07,489583876,工业,ridge_own_weather,492238311.2750213
2026-01-08,497415238,工业,ridge_own_weather,481147964.3591286
2026-01-09,496091271,工业,ridge_own_weather,489970356.7655221
2025-10-01,365721605,制造业,ridge_own_lags_calendar,456255806.86417335
2025-10-02,365703767,制造业,ridge_own_lags_calendar,374550197.6633882
2025-10-03,394585459,制造业,ridge_own_lags_calendar,374815298.95613205
2025-10-04,422108473,制造业,ridge_own_lags_calendar,393672094.2476971
2025-10-05,428174724,制造业,ridge_own_lags_calendar,405387873.5462919
2025-10-06,380128936,制造业,ridge_own_lags_calendar,434759788.14716274
2025-10-07,433867569,制造业,ridge_own_lags_calendar,384266459.9649687
2025-10-08,467238573,制造业,ridge_own_lags_calendar,429097336.0992774
2025-10-09,478264925,制造业,ridge_own_lags_calendar,457506581.72280955
2025-10-10,481957813,制造业,ridge_own_lags_calendar,468773064.5258446
2025-10-11,484320657,制造业,ridge_own_lags_calendar,470098075.240893
2025-10-12,469820938,制造业,ridge_own_lags_calendar,463474054.1823456
2025-10-13,487081268,制造业,ridge_own_lags_calendar,477238330.0497402
2025-10-14,492773194,制造业,ridge_own_lags_calendar,486648366.5660258
2025-10-15,487997746,制造业,ridge_own_lags_calendar,490246691.6093086
2025-10-16,482859694,制造业,ridge_own_lags_calendar,486772059.85844225
2025-10-17,489484397,制造业,ridge_own_lags_calendar,483031601.30503786
2025-10-18,482244833,制造业,ridge_own_lags_calendar,484945682.3443338
2025-10-19,465606006,制造业,ridge_own_lags_calendar,468187039.2945297
2025-10-20,478472829,制造业,ridge_own_lags_calendar,478470749.7428005
2025-10-21,470238739,制造业,ridge_own_lags_calendar,481434823.371396
2025-10-22,463773102,制造业,ridge_own_lags_calendar,471273883.0825856
2025-10-23,461729979,制造业,ridge_own_lags_calendar,465608474.21935916
2025-10-24,460200030,制造业,ridge_own_lags_calendar,462570861.9458434
2025-10-25,457851429,制造业,ridge_own_lags_calendar,457322490.6291161
2025-10-26,444035485,制造业,ridge_own_lags_calendar,445078551.97545946
2025-10-27,461377685,制造业,ridge_own_lags_calendar,457321743.362712
2025-10-28,474120936,制造业,ridge_own_lags_calendar,462591249.2488806
2025-10-29,462365578,制造业,ridge_own_lags_calendar,467251616.2743131
2025-10-30,467308868,制造业,ridge_own_lags_calendar,456843205.90175927
2025-10-31,457547653,制造业,ridge_own_lags_calendar,461455689.59791255
2025-11-01,425501103,制造业,ridge_own_lags_calendar,449078642.6555259
2025-11-02,417175369,制造业,ridge_own_lags_calendar,412377849.83138514
2025-11-03,453385648,制造业,ridge_own_lags_calendar,428107760.18784976
2025-11-04,461722777,制造业,ridge_own_lags_calendar,451405976.9823416
2025-11-05,459542810,制造业,ridge_own_lags_calendar,455966584.7547661
2025-11-06,462453965,制造业,ridge_own_lags_calendar,454657719.10523057
2025-11-07,468009124,制造业,ridge_own_lags_calendar,456836126.4800791
2025-11-08,464180172,制造业,ridge_own_lags_calendar,458594800.659623
2025-11-09,452999183,制造业,ridge_own_lags_calendar,446529934.59177333
2025-11-10,467399128,制造业,ridge_own_lags_calendar,462421672.9753199
2025-11-11,478058420,制造业,ridge_own_lags_calendar,466828951.4690475
2025-11-12,475473038,制造业,ridge_own_lags_calendar,473712869.7501814
2025-11-13,471423446,制造业,ridge_own_lags_calendar,471968343.5909164
2025-11-14,462680450,制造业,ridge_own_lags_calendar,468958222.5604016
2025-11-15,447342708,制造业,ridge_own_lags_calendar,457879855.7362821
2025-11-16,422429846,制造业,ridge_own_lags_calendar,434191945.5744286
2025-11-17,459308582,制造业,ridge_own_lags_calendar,437165115.5916694
2025-11-18,468470824,制造业,ridge_own_lags_calendar,460059880.43653554
2025-11-19,458193726,制造业,ridge_own_lags_calendar,463873752.18398815
2025-11-20,458300693,制造业,ridge_own_lags_calendar,455240160.7680554
2025-11-21,451892072,制造业,ridge_own_lags_calendar,454849479.21693635
2025-11-22,448678549,制造业,ridge_own_lags_calendar,445230366.6747338
2025-11-23,435204009,制造业,ridge_own_lags_calendar,432776589.1231462
2025-11-24,454044592,制造业,ridge_own_lags_calendar,446091298.60763806
2025-11-25,453020636,制造业,ridge_own_lags_calendar,454254299.10534906
2025-11-26,452945014,制造业,ridge_own_lags_calendar,449588771.77180064
2025-11-27,456090943,制造业,ridge_own_lags_calendar,450139749.69949496
2025-11-28,449785722,制造业,ridge_own_lags_calendar,451917220.4635648
2025-11-29,440030064,制造业,ridge_own_lags_calendar,441923699.0966475
2025-11-30,416427753,制造业,ridge_own_lags_calendar,423363651.1541026
2025-12-01,421046609,制造业,ridge_own_lags_calendar,427429249.2323088
2025-12-02,443311128,制造业,ridge_own_lags_calendar,423394446.5397788
2025-12-03,452370042,制造业,ridge_own_lags_calendar,440084131.78181124
2025-12-04,452456276,制造业,ridge_own_lags_calendar,447547180.90355855
2025-12-05,454075028,制造业,ridge_own_lags_calendar,447259728.8655231
2025-12-06,448774126,制造业,ridge_own_lags_calendar,445495072.1563798
2025-12-07,433410616,制造业,ridge_own_lags_calendar,431579518.95425427
2025-12-08,446864634,制造业,ridge_own_lags_calendar,443782225.42460954
2025-12-09,460024217,制造业,ridge_own_lags_calendar,447826535.634126
2025-12-10,455066746,制造业,ridge_own_lags_calendar,456644972.3954981
2025-12-11,455152690,制造业,ridge_own_lags_calendar,452319372.9292895
2025-12-12,462764882,制造业,ridge_own_lags_calendar,452346534.67656624
2025-12-13,461602080,制造业,ridge_own_lags_calendar,454853702.83581126
2025-12-14,430272596,制造业,ridge_own_lags_calendar,443273806.8838571
2025-12-15,443557543,制造业,ridge_own_lags_calendar,441628967.5253871
2025-12-16,444205783,制造业,ridge_own_lags_calendar,445193607.19804204
2025-12-17,452068006,制造业,ridge_own_lags_calendar,442653575.96280444
2025-12-18,458375583,制造业,ridge_own_lags_calendar,449862697.0476179
2025-12-19,466260745,制造业,ridge_own_lags_calendar,454516171.65765953
2025-12-20,452245617,制造业,ridge_own_lags_calendar,457299763.62237
2025-12-21,433709093,制造业,ridge_own_lags_calendar,434713017.11082983
2025-12-22,451186232,制造业,ridge_own_lags_calendar,444564051.8260771
2025-12-23,458689460,制造业,ridge_own_lags_calendar,451391637.87756336
2025-12-24,460541810,制造业,ridge_own_lags_calendar,455187700.0960591
2025-12-25,467861887,制造业,ridge_own_lags_calendar,457240336.29001343
2025-12-26,455247947,制造业,ridge_own_lags_calendar,462691164.7099138
2025-12-27,449850374,制造业,ridge_own_lags_calendar,447838868.41097254
2025-12-28,438641990,制造业,ridge_own_lags_calendar,433025309.56828624
2025-12-29,443234808,制造业,ridge_own_lags_calendar,447721576.7284078
2025-12-30,444471096,制造业,ridge_own_lags_calendar,443396245.99356806
2025-12-31,430388258,制造业,ridge_own_lags_calendar,441328852.71128905
2026-01-01,358228647,制造业,ridge_own_lags_calendar,426319913.4072673
2026-01-02,395611573,制造业,ridge_own_lags_calendar,365481935.60484946
2026-01-03,428370107,制造业,ridge_own_lags_calendar,394487492.99281055
2026-01-04,443246327,制造业,ridge_own_lags_calendar,409764832.2216068
2026-01-05,455472862,制造业,ridge_own_lags_calendar,446674140.1174183
2026-01-06,464825072,制造业,ridge_own_lags_calendar,448609200.9923423
2026-01-07,453038045,制造业,ridge_own_lags_calendar,454612065.2440469
2026-01-08,455099894,制造业,ridge_own_lags_calendar,445836553.84526956
2026-01-09,454172668,制造业,ridge_own_lags_calendar,450119687.38816595
2025-10-01,365721605,制造业,ridge_own_weather,457476325.9894333
2025-10-02,365703767,制造业,ridge_own_weather,375754178.69222593
2025-10-03,394585459,制造业,ridge_own_weather,375582362.4195
2025-10-04,422108473,制造业,ridge_own_weather,394308945.2565116
2025-10-05,428174724,制造业,ridge_own_weather,406211141.82596236
2025-10-06,380128936,制造业,ridge_own_weather,435447738.15955037
2025-10-07,433867569,制造业,ridge_own_weather,385609999.875964
2025-10-08,467238573,制造业,ridge_own_weather,430233890.7545765
2025-10-09,478264925,制造业,ridge_own_weather,458396334.65714
2025-10-10,481957813,制造业,ridge_own_weather,470072971.95723426
2025-10-11,484320657,制造业,ridge_own_weather,471012586.52045685
2025-10-12,469820938,制造业,ridge_own_weather,464501588.5822519
2025-10-13,487081268,制造业,ridge_own_weather,477794756.71487015
2025-10-14,492773194,制造业,ridge_own_weather,487561859.9261905
2025-10-15,487997746,制造业,ridge_own_weather,491209884.8812142
2025-10-16,482859694,制造业,ridge_own_weather,487943604.95924234
2025-10-17,489484397,制造业,ridge_own_weather,484444066.9149629
2025-10-18,482244833,制造业,ridge_own_weather,486012919.40923053
2025-10-19,465606006,制造业,ridge_own_weather,469288762.1601313
2025-10-20,478472829,制造业,ridge_own_weather,479179344.34754
2025-10-21,470238739,制造业,ridge_own_weather,482810950.5485556
2025-10-22,463773102,制造业,ridge_own_weather,472320642.5371007
2025-10-23,461729979,制造业,ridge_own_weather,466421577.3447323
2025-10-24,460200030,制造业,ridge_own_weather,463597439.1338398
2025-10-25,457851429,制造业,ridge_own_weather,457478644.2813797
2025-10-26,444035485,制造业,ridge_own_weather,446069428.23038787
2025-10-27,461377685,制造业,ridge_own_weather,458724598.2614867
2025-10-28,474120936,制造业,ridge_own_weather,464459828.7951558
2025-10-29,462365578,制造业,ridge_own_weather,467931387.44457424
2025-10-30,467308868,制造业,ridge_own_weather,458346349.0615778
2025-10-31,457547653,制造业,ridge_own_weather,462433365.8601163
2025-11-01,425501103,制造业,ridge_own_weather,450044349.17827225
2025-11-02,417175369,制造业,ridge_own_weather,413734869.79421026
2025-11-03,453385648,制造业,ridge_own_weather,428923956.9964111
2025-11-04,461722777,制造业,ridge_own_weather,452127731.75245416
2025-11-05,459542810,制造业,ridge_own_weather,457769123.3527472
2025-11-06,462453965,制造业,ridge_own_weather,456553896.6502214
2025-11-07,468009124,制造业,ridge_own_weather,458602513.8010155
2025-11-08,464180172,制造业,ridge_own_weather,460220567.8200112
2025-11-09,452999183,制造业,ridge_own_weather,448286131.68627805
2025-11-10,467399128,制造业,ridge_own_weather,464489671.48526865
2025-11-11,478058420,制造业,ridge_own_weather,468781143.4187672
2025-11-12,475473038,制造业,ridge_own_weather,475297865.302818
2025-11-13,471423446,制造业,ridge_own_weather,474086392.44385386
2025-11-14,462680450,制造业,ridge_own_weather,469751811.7814714
2025-11-15,447342708,制造业,ridge_own_weather,459019798.3721958
2025-11-16,422429846,制造业,ridge_own_weather,436061285.12634754
2025-11-17,459308582,制造业,ridge_own_weather,439070527.3454888
2025-11-18,468470824,制造业,ridge_own_weather,459299475.9986908
2025-11-19,458193726,制造业,ridge_own_weather,460610457.1717959
2025-11-20,458300693,制造业,ridge_own_weather,452194741.50605756
2025-11-21,451892072,制造业,ridge_own_weather,453185367.71482295
2025-11-22,448678549,制造业,ridge_own_weather,443847886.42743254
2025-11-23,435204009,制造业,ridge_own_weather,432532927.2643008
2025-11-24,454044592,制造业,ridge_own_weather,446742265.3582834
2025-11-25,453020636,制造业,ridge_own_weather,453132678.4329878
2025-11-26,452945014,制造业,ridge_own_weather,447559794.38065726
2025-11-27,456090943,制造业,ridge_own_weather,447762102.0886785
2025-11-28,449785722,制造业,ridge_own_weather,449327030.6090622
2025-11-29,440030064,制造业,ridge_own_weather,440281806.85448927
2025-11-30,416427753,制造业,ridge_own_weather,422881687.54614323
2025-12-01,421046609,制造业,ridge_own_weather,428588223.08340377
2025-12-02,443311128,制造业,ridge_own_weather,425303427.47049946
2025-12-03,452370042,制造业,ridge_own_weather,440525484.4077722
2025-12-04,452456276,制造业,ridge_own_weather,446575198.8479842
2025-12-05,454075028,制造业,ridge_own_weather,446427892.563222
2025-12-06,448774126,制造业,ridge_own_weather,445452994.3385333
2025-12-07,433410616,制造业,ridge_own_weather,432931067.8557539
2025-12-08,446864634,制造业,ridge_own_weather,444824297.3150303
2025-12-09,460024217,制造业,ridge_own_weather,448621559.02292156
2025-12-10,455066746,制造业,ridge_own_weather,457904953.88905257
2025-12-11,455152690,制造业,ridge_own_weather,453943138.28614515
2025-12-12,462764882,制造业,ridge_own_weather,453877553.0228128
2025-12-13,461602080,制造业,ridge_own_weather,455597013.0303888
2025-12-14,430272596,制造业,ridge_own_weather,440350530.13201445
2025-12-15,443557543,制造业,ridge_own_weather,439543336.34260017
2025-12-16,444205783,制造业,ridge_own_weather,444583715.25631315
2025-12-17,452068006,制造业,ridge_own_weather,442777298.12093705
2025-12-18,458375583,制造业,ridge_own_weather,450254873.587724
2025-12-19,466260745,制造业,ridge_own_weather,456380770.1888042
2025-12-20,452245617,制造业,ridge_own_weather,459309058.28761446
2025-12-21,433709093,制造业,ridge_own_weather,435993375.56825227
2025-12-22,451186232,制造业,ridge_own_weather,444807878.9774264
2025-12-23,458689460,制造业,ridge_own_weather,452582350.2755582
2025-12-24,460541810,制造业,ridge_own_weather,457233218.4440851
2025-12-25,467861887,制造业,ridge_own_weather,456313760.1544706
2025-12-26,455247947,制造业,ridge_own_weather,459221460.12886566
2025-12-27,449850374,制造业,ridge_own_weather,445412452.09979177
2025-12-28,438641990,制造业,ridge_own_weather,431568588.9958895
2025-12-29,443234808,制造业,ridge_own_weather,447014198.4676476
2025-12-30,444471096,制造业,ridge_own_weather,443488106.99821603
2025-12-31,430388258,制造业,ridge_own_weather,441423128.6121918
2026-01-01,358228647,制造业,ridge_own_weather,426484246.011002
2026-01-02,395611573,制造业,ridge_own_weather,363174903.3891539
2026-01-03,428370107,制造业,ridge_own_weather,390592806.4409421
2026-01-04,443246327,制造业,ridge_own_weather,408252781.0775502
2026-01-05,455472862,制造业,ridge_own_weather,445877221.7144779
2026-01-06,464825072,制造业,ridge_own_weather,445868433.0950607
2026-01-07,453038045,制造业,ridge_own_weather,450324021.2193785
2026-01-08,455099894,制造业,ridge_own_weather,441667342.2112616
2026-01-09,454172668,制造业,ridge_own_weather,446021359.79895604
2025-10-01,382819785,大工业电量,ridge_own_lags_calendar,459466074.36143327
2025-10-02,372039198,大工业电量,ridge_own_lags_calendar,392802854.6153562
2025-10-03,395077098,大工业电量,ridge_own_lags_calendar,381967063.29151547
2025-10-04,423065421,大工业电量,ridge_own_lags_calendar,395595446.3629585
2025-10-05,436375331,大工业电量,ridge_own_lags_calendar,409523822.3171517
2025-10-06,390971134,大工业电量,ridge_own_lags_calendar,441677902.7084918
2025-10-07,424000167,大工业电量,ridge_own_lags_calendar,397400180.1807625
2025-10-08,463401254,大工业电量,ridge_own_lags_calendar,420572864.6942029
2025-10-09,479239605,大工业电量,ridge_own_lags_calendar,456916737.898809
2025-10-10,473187323,大工业电量,ridge_own_lags_calendar,471532167.2094573
2025-10-11,475015965,大工业电量,ridge_own_lags_calendar,463405127.86675847
2025-10-12,463855183,大工业电量,ridge_own_lags_calendar,457168038.2079871
2025-10-13,467797207,大工业电量,ridge_own_lags_calendar,471040920.4681964
2025-10-14,483890099,大工业电量,ridge_own_lags_calendar,469939844.4550329
2025-10-15,476054564,大工业电量,ridge_own_lags_calendar,481043885.344458
2025-10-16,473185149,大工业电量,ridge_own_lags_calendar,476171878.4337265
2025-10-17,480548034,大工业电量,ridge_own_lags_calendar,474044260.4977535
2025-10-18,477479056,大工业电量,ridge_own_lags_calendar,475459451.3971362
2025-10-19,438850179,大工业电量,ridge_own_lags_calendar,463589110.15196323
2025-10-20,457629675,大工业电量,ridge_own_lags_calendar,453051887.87911403
2025-10-21,441280825,大工业电量,ridge_own_lags_calendar,461475002.405505
2025-10-22,439171452,大工业电量,ridge_own_lags_calendar,444828485.8492008
2025-10-23,441044298,大工业电量,ridge_own_lags_calendar,444207833.7896053
2025-10-24,440015097,大工业电量,ridge_own_lags_calendar,443672977.0457504
2025-10-25,438927736,大工业电量,ridge_own_lags_calendar,437488658.5621917
2025-10-26,436572027,大工业电量,ridge_own_lags_calendar,428141631.88064706
2025-10-27,440477348,大工业电量,ridge_own_lags_calendar,447132887.2469668
2025-10-28,459803014,大工业电量,ridge_own_lags_calendar,443709761.5598737
2025-10-29,447312872,大工业电量,ridge_own_lags_calendar,453257688.87693536
2025-10-30,452259652,大工业电量,ridge_own_lags_calendar,444736779.6823404
2025-10-31,455513454,大工业电量,ridge_own_lags_calendar,448832139.7956616
2025-11-01,422981482,大工业电量,ridge_own_lags_calendar,447343371.68713933
2025-11-02,408863978,大工业电量,ridge_own_lags_calendar,412327158.40156484
2025-11-03,444113161,大工业电量,ridge_own_lags_calendar,419967834.5412406
2025-11-04,444898226,大工业电量,ridge_own_lags_calendar,443310128.93839574
2025-11-05,443291087,大工业电量,ridge_own_lags_calendar,442001157.41033095
2025-11-06,444654897,大工业电量,ridge_own_lags_calendar,442968769.5564237
2025-11-07,453028193,大工业电量,ridge_own_lags_calendar,443095096.6343013
2025-11-08,457994896,大工业电量,ridge_own_lags_calendar,445816245.4998822
2025-11-09,437364177,大工业电量,ridge_own_lags_calendar,442421246.63146293
2025-11-10,455498910,大工业电量,ridge_own_lags_calendar,447063161.28770137
2025-11-11,468373382,大工业电量,ridge_own_lags_calendar,456713965.13018936
2025-11-12,460434679,大工业电量,ridge_own_lags_calendar,464638457.9313849
2025-11-13,452267830,大工业电量,ridge_own_lags_calendar,460733470.11237264
2025-11-14,443093061,大工业电量,ridge_own_lags_calendar,454066822.83532345
2025-11-15,434395346,大工业电量,ridge_own_lags_calendar,441648785.78830975
2025-11-16,411804835,大工业电量,ridge_own_lags_calendar,424072361.1332265
2025-11-17,443490056,大工业电量,ridge_own_lags_calendar,426518386.26583326
2025-11-18,458275952,大工业电量,ridge_own_lags_calendar,445403688.5831218
2025-11-19,438423212,大工业电量,ridge_own_lags_calendar,453965688.75427765
2025-11-20,440109873,大工业电量,ridge_own_lags_calendar,439414440.4783581
2025-11-21,433004932,大工业电量,ridge_own_lags_calendar,439902688.6889452
2025-11-22,431705882,大工业电量,ridge_own_lags_calendar,429428588.3183187
2025-11-23,419878869,大工业电量,ridge_own_lags_calendar,419703565.5948487
2025-11-24,442482774,大工业电量,ridge_own_lags_calendar,431009318.6757744
2025-11-25,435432501,大工业电量,ridge_own_lags_calendar,443851278.76629525
2025-11-26,433103540,大工业电量,ridge_own_lags_calendar,433938900.25956094
2025-11-27,437525518,大工业电量,ridge_own_lags_calendar,434423305.61856455
2025-11-28,441095205,大工业电量,ridge_own_lags_calendar,437506547.35539657
2025-11-29,425957445,大工业电量,ridge_own_lags_calendar,434906653.1558085
2025-11-30,405853055,大工业电量,ridge_own_lags_calendar,412785989.37601435
2025-12-01,410861726,大工业电量,ridge_own_lags_calendar,417959899.37257487
2025-12-02,428573357,大工业电量,ridge_own_lags_calendar,415661794.1516186
2025-12-03,432067770,大工业电量,ridge_own_lags_calendar,427002251.06255126
2025-12-04,431199471,大工业电量,ridge_own_lags_calendar,431984778.8978181
2025-12-05,439036942,大工业电量,ridge_own_lags_calendar,430657731.67748094
2025-12-06,436611419,大工业电量,ridge_own_lags_calendar,433087135.20929545
2025-12-07,423536440,大工业电量,ridge_own_lags_calendar,422362642.760537
2025-12-08,434759268,大工业电量,ridge_own_lags_calendar,434077029.7324673
2025-12-09,440671486,大工业电量,ridge_own_lags_calendar,438046082.3314966
2025-12-10,446329871,大工业电量,ridge_own_lags_calendar,439840653.87869763
2025-12-11,445875735,大工业电量,ridge_own_lags_calendar,446433146.7183957
2025-12-12,455545254,大工业电量,ridge_own_lags_calendar,445797635.34039164
2025-12-13,454844634,大工业电量,ridge_own_lags_calendar,448964148.7596548
2025-12-14,421467201,大工业电量,ridge_own_lags_calendar,439417428.5410987
2025-12-15,439635748,大工业电量,ridge_own_lags_calendar,433879766.9793876
2025-12-16,432610620,大工业电量,ridge_own_lags_calendar,442878537.49918485
2025-12-17,442261158,大工业电量,ridge_own_lags_calendar,433548897.34880006
2025-12-18,451228355,大工业电量,ridge_own_lags_calendar,443461232.1350213
2025-12-19,455466036,大工业电量,ridge_own_lags_calendar,450193500.0964871
2025-12-20,447057401,大工业电量,ridge_own_lags_calendar,448830670.52426785
2025-12-21,422983838,大工业电量,ridge_own_lags_calendar,432743498.1795823
2025-12-22,446654347,大工业电量,ridge_own_lags_calendar,435007346.43745506
2025-12-23,450572557,大工业电量,ridge_own_lags_calendar,447881287.7685044
2025-12-24,448259632,大工业电量,ridge_own_lags_calendar,448543796.9584837
2025-12-25,458839640,大工业电量,ridge_own_lags_calendar,448656551.62995696
2025-12-26,439280126,大工业电量,ridge_own_lags_calendar,456583229.52829343
2025-12-27,444819161,大工业电量,ridge_own_lags_calendar,435373820.67125154
2025-12-28,430963654,大工业电量,ridge_own_lags_calendar,430101765.7849786
2025-12-29,437048333,大工业电量,ridge_own_lags_calendar,440022153.4084881
2025-12-30,436404391,大工业电量,ridge_own_lags_calendar,438562563.5255141
2025-12-31,420178313,大工业电量,ridge_own_lags_calendar,433879293.51576
2026-01-01,363765843,大工业电量,ridge_own_lags_calendar,419787973.8620939
2026-01-02,384843931,大工业电量,ridge_own_lags_calendar,374194028.45295316
2026-01-03,426031573,大工业电量,ridge_own_lags_calendar,385394507.01642436
2026-01-04,447896512,大工业电量,ridge_own_lags_calendar,409374176.6433336
2026-01-05,444790195,大工业电量,ridge_own_lags_calendar,449415371.874622
2026-01-06,459653614,大工业电量,ridge_own_lags_calendar,441128542.9723202
2026-01-07,442918557,大工业电量,ridge_own_lags_calendar,450944787.6536542
2026-01-08,450413176,大工业电量,ridge_own_lags_calendar,440712494.1486555
2026-01-09,449931011,大工业电量,ridge_own_lags_calendar,448370134.445952
2025-10-01,382819785,大工业电量,ridge_own_weather,460318569.8251018
2025-10-02,372039198,大工业电量,ridge_own_weather,393697786.8601212
2025-10-03,395077098,大工业电量,ridge_own_weather,382785937.0190464
2025-10-04,423065421,大工业电量,ridge_own_weather,396137313.1989489
2025-10-05,436375331,大工业电量,ridge_own_weather,410056983.5481093
2025-10-06,390971134,大工业电量,ridge_own_weather,442041553.8714738
2025-10-07,424000167,大工业电量,ridge_own_weather,398076412.0429244
2025-10-08,463401254,大工业电量,ridge_own_weather,421334801.139419
2025-10-09,479239605,大工业电量,ridge_own_weather,457461152.38033944
2025-10-10,473187323,大工业电量,ridge_own_weather,472155550.5438089
2025-10-11,475015965,大工业电量,ridge_own_weather,464092030.52677935
2025-10-12,463855183,大工业电量,ridge_own_weather,457779227.3244
2025-10-13,467797207,大工业电量,ridge_own_weather,471698951.7054937
2025-10-14,483890099,大工业电量,ridge_own_weather,470876624.83849657
2025-10-15,476054564,大工业电量,ridge_own_weather,481843863.3213958
2025-10-16,473185149,大工业电量,ridge_own_weather,476911852.08475494
2025-10-17,480548034,大工业电量,ridge_own_weather,474973817.61678386
2025-10-18,477479056,大工业电量,ridge_own_weather,476243386.79049844
2025-10-19,438850179,大工业电量,ridge_own_weather,464326193.1845974
2025-10-20,457629675,大工业电量,ridge_own_weather,453835120.0998658
2025-10-21,441280825,大工业电量,ridge_own_weather,462386308.8148984
2025-10-22,439171452,大工业电量,ridge_own_weather,445712784.2300556
2025-10-23,441044298,大工业电量,ridge_own_weather,444952945.3336373
2025-10-24,440015097,大工业电量,ridge_own_weather,444494813.35006326
2025-10-25,438927736,大工业电量,ridge_own_weather,437892734.41832453
